route_id,service_id,trip_id,trip_headsign,direction_id,block_id,wheelchair_accessible,bikes_allowed
182,4971-11-127,737929,GARDANNE,1,,,
182,4978-11-127,737930,GARDANNE,0,,,
1010,4979-11-127,737931,AIX-EN-PROVENCE,1,,,
182,4978-11-127,737932,GARDANNE,0,,,
182,4978-11-127,737933,GARDANNE,0,,,
182,4978-11-127,737934,GARDANNE,0,,,
182,4978-11-127,737935,GARDANNE,0,,,
182,4978-11-127,737936,GARDANNE,0,,,
182,4978-11-127,737937,GARDANNE,0,,,
182,4978-11-127,737938,GARDANNE,1,,,
182,4978-11-127,737939,GARDANNE,1,,,
182,4978-11-127,737940,GARDANNE,1,,,
182,4978-11-127,737941,GARDANNE,1,,,
1010,4979-11-127,737942,AIX-EN-PROVENCE,1,,,
182,4978-11-127,737943,GARDANNE,1,,,
182,4978-11-127,737944,GARDANNE,1,,,
182,4978-11-127,737945,GARDANNE,1,,,
182,4978-11-127,737946,GARDANNE,1,,,
182,4978-11-127,737947,GARDANNE,1,,,
182,4987-11-127,737948,GARDANNE,0,,,
182,4987-11-127,737949,GARDANNE,0,,,
182,4987-11-127,737950,GARDANNE,0,,,
182,4987-11-127,737951,GARDANNE,1,,,
182,4987-11-127,737952,GARDANNE,1,,,
100,4968-11-127,737953,AIX-EN-PROVENCE,0,,,
1010,4979-11-127,737954,AIX-EN-PROVENCE,1,,,
182,4988-11-127,737955,GARDANNE,0,,,
182,4988-11-127,737956,GARDANNE,0,,,
182,4988-11-127,737957,GARDANNE,0,,,
182,4988-11-127,737958,GARDANNE,0,,,
182,4988-11-127,737959,GARDANNE,1,,,
182,4988-11-127,737960,GARDANNE,1,,,
182,4988-11-127,737961,GARDANNE,1,,,
182,4988-11-127,737962,GARDANNE,1,,,
182,4988-11-127,737963,GARDANNE,1,,,
182,4988-11-127,737964,GARDANNE,1,,,
1010,4979-11-127,737965,AIX-EN-PROVENCE,1,,,
182,4988-11-127,737966,GARDANNE,1,,,
183,4968-11-127,737967,GARDANNE,0,,,
183,4968-11-127,737968,GARDANNE,0,,,
183,4968-11-127,737969,GARDANNE,0,,,
183,4968-11-127,737970,GARDANNE,0,,,
183,4968-11-127,737971,GARDANNE,0,,,
183,4968-11-127,737972,GARDANNE,0,,,
183,4968-11-127,737973,GARDANNE,0,,,
183,4968-11-127,737974,GARDANNE,0,,,
183,4968-11-127,737975,GARDANNE,0,,,
1010,4979-11-127,737976,AIX-EN-PROVENCE,1,,,
183,4968-11-127,737977,GARDANNE,0,,,
183,4968-11-127,737978,GARDANNE,0,,,
183,4968-11-127,737979,GARDANNE,0,,,
183,4968-11-127,737980,GARDANNE,0,,,
183,4968-11-127,737981,GARDANNE,0,,,
183,4968-11-127,737982,GARDANNE,0,,,
183,4968-11-127,737983,GARDANNE,0,,,
183,4968-11-127,737984,GARDANNE,0,,,
183,4968-11-127,737985,GARDANNE,0,,,
183,4968-11-127,737986,GARDANNE,0,,,
102,4968-11-127,737987,PERTUIS,0,,,
183,4968-11-127,737988,GARDANNE,0,,,
183,4968-11-127,737989,GARDANNE,0,,,
183,4968-11-127,737990,GARDANNE,0,,,
183,4968-11-127,737991,GARDANNE,0,,,
183,4968-11-127,737992,GARDANNE,0,,,
183,4968-11-127,737993,GARDANNE,0,,,
183,4968-11-127,737994,GARDANNE,0,,,
183,4968-11-127,737995,GARDANNE,0,,,
183,4968-11-127,737996,GARDANNE,1,,,
183,4968-11-127,737997,GARDANNE,1,,,
102,4968-11-127,737998,PERTUIS,0,,,
183,4968-11-127,737999,GARDANNE,1,,,
183,4968-11-127,738000,GARDANNE,1,,,
183,4968-11-127,738001,GARDANNE,1,,,
183,4968-11-127,738002,GARDANNE,1,,,
183,4968-11-127,738003,GARDANNE,1,,,
183,4968-11-127,738004,GARDANNE,1,,,
183,4968-11-127,738005,GARDANNE,1,,,
183,4968-11-127,738006,GARDANNE,1,,,
183,4968-11-127,738007,GARDANNE,1,,,
183,4968-11-127,738008,GARDANNE,1,,,
102,4968-11-127,738009,PERTUIS,0,,,
183,4968-11-127,738010,GARDANNE,1,,,
183,4968-11-127,738011,GARDANNE,1,,,
183,4968-11-127,738012,GARDANNE,1,,,
183,4968-11-127,738013,GARDANNE,1,,,
183,4968-11-127,738014,GARDANNE,1,,,
183,4968-11-127,738015,GARDANNE,1,,,
183,4968-11-127,738016,GARDANNE,1,,,
183,4968-11-127,738017,GARDANNE,1,,,
183,4968-11-127,738018,GARDANNE,1,,,
183,4968-11-127,738019,GARDANNE,1,,,
102,4968-11-127,738020,PERTUIS,0,,,
183,4968-11-127,738021,GARDANNE,1,,,
183,4968-11-127,738022,GARDANNE,1,,,
183,4968-11-127,738023,GARDANNE,1,,,
183,4968-11-127,738024,GARDANNE,1,,,
183,4971-11-127,738025,GARDANNE,0,,,
183,4971-11-127,738026,GARDANNE,0,,,
183,4971-11-127,738027,GARDANNE,0,,,
183,4971-11-127,738028,GARDANNE,0,,,
183,4971-11-127,738029,GARDANNE,0,,,
183,4971-11-127,738030,GARDANNE,0,,,
102,4968-11-127,738031,PERTUIS,0,,,
183,4971-11-127,738032,GARDANNE,0,,,
183,4971-11-127,738033,GARDANNE,0,,,
183,4971-11-127,738034,GARDANNE,1,,,
183,4971-11-127,738035,GARDANNE,1,,,
183,4971-11-127,738036,GARDANNE,1,,,
183,4971-11-127,738037,GARDANNE,1,,,
183,4971-11-127,738038,GARDANNE,1,,,
183,4971-11-127,738039,GARDANNE,1,,,
183,4971-11-127,738040,GARDANNE,1,,,
183,4971-11-127,738041,GARDANNE,1,,,
102,4968-11-127,738042,PERTUIS,0,,,
190,4968-11-127,738043,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738044,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738045,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738046,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738047,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738048,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738049,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738050,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738051,AIX-EN-PROVENCE,0,,,
190,4968-11-127,738052,SIMIANE-COLLONGUE,1,,,
102,4968-11-127,738053,PERTUIS,0,,,
190,4968-11-127,738054,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738055,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738056,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738057,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738058,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738059,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738060,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738061,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738062,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738063,SIMIANE-COLLONGUE,1,,,
100,4968-11-127,738064,PERTUIS,1,,,
102,4968-11-127,738065,PERTUIS,0,,,
190,4968-11-127,738066,SIMIANE-COLLONGUE,1,,,
190,4968-11-127,738067,SIMIANE-COLLONGUE,1,,,
190,4971-11-127,738068,AIX-EN-PROVENCE,0,,,
190,4971-11-127,738069,AIX-EN-PROVENCE,0,,,
190,4971-11-127,738070,AIX-EN-PROVENCE,0,,,
190,4971-11-127,738071,AIX-EN-PROVENCE,0,,,
190,4971-11-127,738072,SIMIANE-COLLONGUE,1,,,
190,4971-11-127,738073,SIMIANE-COLLONGUE,1,,,
190,4971-11-127,738074,SIMIANE-COLLONGUE,1,,,
190,4971-11-127,738075,SIMIANE-COLLONGUE,1,,,
102,4968-11-127,738076,PERTUIS,0,,,
190,4978-11-127,738077,AIX-EN-PROVENCE,0,,,
1900,4977-11-127,738078,TRETS,1,,,
1900,4977-11-127,738079,TRETS,1,,,
1900,4977-11-127,738080,TRETS,1,,,
1900,4977-11-127,738081,TRETS,1,,,
1900,4977-11-127,738082,TRETS,1,,,
1900,4977-11-127,738083,TRETS,1,,,
1900,4977-11-127,738084,TRETS,1,,,
1900,4977-11-127,738085,TRETS,1,,,
1900,4977-11-127,738086,PEYNIER,1,,,
102,4968-11-127,738087,PERTUIS,0,,,
1900,4977-11-127,738088,PEYNIER,1,,,
1900,4977-11-127,738089,PEYNIER,1,,,
1900,4977-11-127,738090,TRETS,1,,,
1900,4977-11-127,738091,TRETS,1,,,
1900,4977-11-127,738092,TRETS,1,,,
1900,4977-11-127,738093,PEYNIER,1,,,
1900,4977-11-127,738094,PEYNIER,1,,,
1900,4977-11-127,738095,PEYNIER,1,,,
1900,4977-11-127,738096,TRETS,1,,,
1900,4977-11-127,738097,TRETS,1,,,
102,4968-11-127,738098,PERTUIS,0,,,
1900,4977-11-127,738099,TRETS,1,,,
1900,4977-11-127,738100,TRETS,1,,,
1900,4978-11-127,738101,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738102,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738103,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738104,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738105,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738106,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738107,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738108,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738109,PERTUIS,0,,,
1900,4978-11-127,738110,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738111,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738112,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738113,PUYLOUBIER,1,,,
1900,4978-11-127,738114,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738115,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738116,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738117,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738118,AIX-EN-PROVENCE,0,,,
1900,4978-11-127,738119,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738120,PERTUIS,0,,,
1900,4979-11-127,738121,TRETS,1,,,
1900,4979-11-127,738122,TRETS,1,,,
1900,4979-11-127,738123,TRETS,1,,,
1900,4979-11-127,738124,TRETS,1,,,
1900,4979-11-127,738125,TRETS,1,,,
1900,4979-11-127,738126,PEYNIER,1,,,
1900,4979-11-127,738127,PEYNIER,1,,,
1900,4979-11-127,738128,PEYNIER,1,,,
1900,4979-11-127,738129,TRETS,1,,,
1900,4979-11-127,738130,TRETS,1,,,
102,4968-11-127,738131,PERTUIS,0,,,
1900,4979-11-127,738132,PEYNIER,1,,,
1900,4979-11-127,738133,PEYNIER,1,,,
1900,4979-11-127,738134,TRETS,1,,,
191,4969-11-127,738135,AIX-EN-PROVENCE,0,,,
191,4969-11-127,738136,AIX-EN-PROVENCE,0,,,
191,4969-11-127,738137,AIX-EN-PROVENCE,0,,,
191,4969-11-127,738138,AIX-EN-PROVENCE,0,,,
191,4969-11-127,738139,AIX-EN-PROVENCE,0,,,
191,4969-11-127,738140,GARDANNE,1,,,
191,4969-11-127,738141,GARDANNE,1,,,
102,4968-11-127,738142,PERTUIS,0,,,
191,4969-11-127,738143,GARDANNE,1,,,
191,4969-11-127,738144,GARDANNE,1,,,
191,4969-11-127,738145,GARDANNE,1,,,
191,4989-11-127,738146,BOUC-BEL-AIR,0,,,
200,627-11-127,738147,AIX-EN-PROVENCE,0,,,
200,627-11-127,738148,AIX-EN-PROVENCE,0,,,
200,627-11-127,738149,AIX-EN-PROVENCE,0,,,
200,627-11-127,738150,AIX-EN-PROVENCE,0,,,
200,627-11-127,738151,AIX-EN-PROVENCE,0,,,
200,627-11-127,738152,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738153,PERTUIS,0,,,
200,627-11-127,738154,AIX-EN-PROVENCE,0,,,
200,627-11-127,738155,AIX-EN-PROVENCE,0,,,
200,627-11-127,738156,AIX-EN-PROVENCE,0,,,
200,627-11-127,738157,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738158,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738159,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738160,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738161,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738162,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738163,LES PENNES-MIRABEAU,1,,,
102,4968-11-127,738164,PERTUIS,0,,,
200,627-11-127,738165,LES PENNES-MIRABEAU,1,,,
200,627-11-127,738166,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738167,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738168,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738169,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738170,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738171,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738172,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738173,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738174,AIX-EN-PROVENCE,0,,,
100,4968-11-127,738175,PERTUIS,1,,,
102,4968-11-127,738176,PERTUIS,0,,,
200,1571-11-127,738177,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738178,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738179,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738180,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738181,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738182,AIX-EN-PROVENCE,0,,,
200,1571-11-127,738183,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738184,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738185,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738186,LES PENNES-MIRABEAU,1,,,
102,4968-11-127,738187,PERTUIS,0,,,
200,1571-11-127,738188,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738189,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738190,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738191,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738192,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738193,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738194,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738195,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738196,LES PENNES-MIRABEAU,1,,,
200,1571-11-127,738197,LES PENNES-MIRABEAU,1,,,
102,4968-11-127,738198,PERTUIS,0,,,
200,1571-11-127,738199,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738200,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738201,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738202,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738203,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738204,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738205,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738206,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738207,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738208,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738209,PERTUIS,0,,,
200,4969-11-127,738210,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738211,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738212,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738213,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738214,AIX-EN-PROVENCE,0,,,
200,4969-11-127,738215,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738216,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738217,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738218,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738219,LES PENNES-MIRABEAU,1,,,
102,4968-11-127,738220,PERTUIS,0,,,
200,4969-11-127,738221,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738222,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738223,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738224,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738225,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738226,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738227,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738228,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738229,LES PENNES-MIRABEAU,1,,,
200,4969-11-127,738230,LES PENNES-MIRABEAU,1,,,
102,4968-11-127,738231,PERTUIS,1,,,
200,4973-11-127,738232,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738233,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738234,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738235,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738236,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738237,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738238,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738239,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738240,AIX-EN-PROVENCE,0,,,
200,4973-11-127,738241,LES PENNES-MIRABEAU,1,,,
102,4968-11-127,738242,PERTUIS,1,,,
200,4973-11-127,738243,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738244,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738245,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738246,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738247,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738248,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738249,LES PENNES-MIRABEAU,1,,,
200,4973-11-127,738250,LES PENNES-MIRABEAU,1,,,
210,4968-11-127,738251,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738252,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738253,PERTUIS,1,,,
210,4968-11-127,738254,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738255,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738256,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738257,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738258,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738259,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738260,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738261,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738262,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738263,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738264,PERTUIS,1,,,
210,4968-11-127,738265,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738266,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738267,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738268,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738269,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738270,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738271,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738272,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738273,AIX-EN-PROVENCE,0,,,
210,4968-11-127,738274,VITROLLES,1,,,
102,4968-11-127,738275,PERTUIS,1,,,
210,4968-11-127,738276,VITROLLES,1,,,
210,4968-11-127,738277,VITROLLES,1,,,
210,4968-11-127,738278,VITROLLES,1,,,
210,4968-11-127,738279,VITROLLES,1,,,
210,4968-11-127,738280,VITROLLES,1,,,
210,4968-11-127,738281,VITROLLES,1,,,
210,4968-11-127,738282,VITROLLES,1,,,
210,4968-11-127,738283,VITROLLES,1,,,
210,4968-11-127,738284,VITROLLES,1,,,
210,4968-11-127,738285,VITROLLES,1,,,
100,4968-11-127,738286,PERTUIS,1,,,
102,4968-11-127,738287,PERTUIS,1,,,
210,4968-11-127,738288,VITROLLES,1,,,
210,4968-11-127,738289,VITROLLES,1,,,
210,4968-11-127,738290,VITROLLES,1,,,
210,4968-11-127,738291,VITROLLES,1,,,
210,4968-11-127,738292,VITROLLES,1,,,
210,4968-11-127,738293,VITROLLES,1,,,
210,4968-11-127,738294,VITROLLES,1,,,
210,4968-11-127,738295,VITROLLES,1,,,
210,4968-11-127,738296,VITROLLES,1,,,
210,4971-11-127,738297,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738298,PERTUIS,1,,,
210,4971-11-127,738299,AIX-EN-PROVENCE,0,,,
210,4971-11-127,738300,AIX-EN-PROVENCE,0,,,
210,4971-11-127,738301,AIX-EN-PROVENCE,0,,,
210,4971-11-127,738302,VITROLLES,1,,,
210,4971-11-127,738303,VITROLLES,1,,,
210,4971-11-127,738304,VITROLLES,1,,,
210,4971-11-127,738305,VITROLLES,1,,,
210,4971-11-127,738306,VITROLLES,1,,,
210,4978-11-127,738307,AIX-EN-PROVENCE,0,,,
210,4978-11-127,738308,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738309,PERTUIS,1,,,
210,4978-11-127,738310,AIX-EN-PROVENCE,0,,,
210,4978-11-127,738311,AIX-EN-PROVENCE,0,,,
210,4978-11-127,738312,AIX-EN-PROVENCE,0,,,
210,4978-11-127,738313,VITROLLES,1,,,
210,4978-11-127,738314,VITROLLES,1,,,
210,4978-11-127,738315,VITROLLES,1,,,
210,4978-11-127,738316,VITROLLES,1,,,
210,4978-11-127,738317,VITROLLES,1,,,
211,4971-11-127,738318,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738319,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738320,PERTUIS,1,,,
211,4971-11-127,738321,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738322,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738323,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738324,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738325,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738326,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738327,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738328,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738329,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738330,AIX-EN-PROVENCE,0,,,
102,4968-11-127,738331,PERTUIS,1,,,
211,4971-11-127,738332,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738333,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738334,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738335,AIX-EN-PROVENCE,0,,,
211,4971-11-127,738336,VITROLLES,1,,,
211,4971-11-127,738337,VITROLLES,1,,,
211,4971-11-127,738338,VITROLLES,1,,,
211,4971-11-127,738339,VITROLLES,1,,,
211,4971-11-127,738340,VITROLLES,1,,,
211,4971-11-127,738341,VITROLLES,1,,,
102,4968-11-127,738342,PERTUIS,1,,,
211,4971-11-127,738343,VITROLLES,1,,,
211,4971-11-127,738344,VITROLLES,1,,,
211,4971-11-127,738345,VITROLLES,1,,,
211,4971-11-127,738346,VITROLLES,1,,,
211,4971-11-127,738347,VITROLLES,1,,,
211,4971-11-127,738348,VITROLLES,1,,,
211,4971-11-127,738349,VITROLLES,1,,,
211,4971-11-127,738350,VITROLLES,1,,,
211,4971-11-127,738351,VITROLLES,1,,,
211,4971-11-127,738352,VITROLLES,1,,,
102,4968-11-127,738353,PERTUIS,1,,,
