stop_id,stop_code,stop_name,stop_lat,stop_lon,location_type
133308,1023,"La Galinette",43.6183511219,5.308028047,0
134025,15036,"Hippodrome",43.508115428,5.4249647708,0
134026,15037,"Hippodrome",43.5080099412,5.4254688075,0
122936,12936,"La Mine",43.5496076534,5.2436008308,0
133535,1250,"La Mine",43.5494511594,5.2434004403,0
134002,18615,"République",43.5286245564,5.4400622512,0
121869,11869,"Roches Blanches",43.3993150036,5.3414471895,0
121870,11870,"Roches Blanches",43.3993270783,5.3414979265,0
127177,17177,"Vincent Scotto",43.6377484479,5.5263660066,0
134568,29381,"Vincent Scotto",43.6381682694,5.5265048187,0
123970,13970,"Lycée International de Luynes",43.4804561177,5.4146677302,0
123971,13971,"Lycée International de Luynes",43.4804028448,5.4151558223,0
120031,10031,"Sous Préfecture",43.5197618638,5.4426781142,0
120032,10032,"Sous Préfecture",43.5197465871,5.4427792528,0
124733,14733,"La Beauvalle",43.5147007207,5.4427422935,0
124734,14734,"La Beauvalle",43.5147082151,5.4425990305,0
120171,10171,"Parc Club Golf",43.4855073258,5.3617128223,0
120172,10172,"Parc Club Golf",43.4850102833,5.362720234,0
124424,14424,"Le Frère",43.4888668812,5.3765816811,0
124425,14425,"Le Frère",43.4887048853,5.3764657588,0
132298,13,"Pôle d'Activités",43.4909025045,5.3726403326,0
120137,10137,"Les Frères Gris",43.4962563333,5.4335696226,0
120138,10138,"Les Frères Gris",43.4960367458,5.4333469327,0
120512,10512,"La Mounine",43.4621891751,5.4067932787,0
120513,10513,"La Mounine",43.4627703483,5.4075058713,0
124454,14454,"La Mûle",43.4571857539,5.403497027,0
124455,14455,"La Mûle",43.4569194196,5.4035329122,0
120522,10522,"Plan Marseillais",43.4438202521,5.397634724,0
120523,10523,"Plan Marseillais",43.4436090918,5.3975092603,0
120530,10530,"Les Chabauds",43.4279440915,5.3894802348,0
120531,10531,"Les Chabauds",43.42805537,5.3894807685,0
120532,10532,"La Malle",43.4264166743,5.387999066,0
120533,10533,"La Malle",43.4264525501,5.3881613891,0
124860,14860,"Descartes",43.4955041111,5.3475926927,0
124861,14861,"Descartes",43.495811803,5.3470004513,0
123767,13767,"ADM Zola",43.5113916629,5.461491252,0
132875,590,"Les Feuillants",43.598574305,5.4497322395,0
132775,490,"Les Palombes",43.5795543533,5.4093552044,0
133998,17727,"Les Palombes",43.5799728664,5.4093854507,0
132903,618,"Les Lauves Sud",43.5553392644,5.4437779303,0
132904,619,"Les Lauves Sud",43.5553234059,5.4438211272,0
132969,684,"Pasteur N. Dame",43.5343866528,5.4464700293,0
120045,10045,"L'Armelière",43.5100954417,5.4361781404,0
134030,18602,"L'Armelière",43.5098233439,5.4353956751,0
123666,13666,"Les Grottes",43.4790203935,5.3707300344,0
123667,13667,"Les Grottes",43.4787601154,5.3718300955,0
133961,13998,"Pasteur",43.5333054514,5.4458711117,0
133962,13999,"Pasteur",43.5332390026,5.4460313039,0
133972,14811,"Puyricard Fêtes",43.5805737427,5.4212887044,0
133973,14812,"Puyricard Fêtes",43.5807334751,5.4215223622,0
123664,13664,"La Robole",43.4780393825,5.3746702742,0
123665,13665,"La Robole",43.478170084,5.3747397379,0
124435,14435,"Garcin",43.6924616278,5.5054129002,0
127445,17445,"Bourse",43.5322031735,5.445223166,0
124803,14803,"Bonaparte",43.5266299099,5.4445237922,0
124028,14028,"Pibou",43.4477689495,5.4270620115,0
124029,14029,"Pibou",43.4478253605,5.4270550272,0
127155,17155,"Eglise",43.636992635,5.6345223421,0
127156,17156,"Eglise",43.6370680245,5.6345576654,0
120673,10673,"Les Patelles",43.4446765536,5.3725928372,0
120674,10674,"Les Patelles",43.4447115361,5.37266798,0
124827,14827,"Saint Pierre",43.523020619,5.4561527977,0
125017,15017,"Les Ribas",43.4845113975,5.6152113377,0
125018,15018,"Les Ribas",43.4852940674,5.6146524178,0
132622,337,"Bagatelle",43.5364649309,5.4092512343,0
132623,338,"Bagatelle",43.5364042275,5.4092904699,0
132811,526,"Belveyre",43.5709750912,5.4243687772,0
132812,527,"Belveyre",43.5709704512,5.4242950749,0
132901,616,"Les Lauves Nord",43.55734236,5.4431679646,0
132902,617,"Les Lauves Nord",43.5573839654,5.4432459803,0
120664,10664,"Tennis",43.4639776639,5.3470453806,0
120665,10665,"Tennis",43.4638814007,5.3469901568,0
125068,15068,"Ecole de la Barque",43.4783424062,5.538528036,0
133337,1052,"Trou de Magnan",43.7144954946,5.3185197647,0
133338,1053,"Trou de Magnan",43.7144838369,5.3180037268,0
132770,485,"Abbé Roustand",43.5811354124,5.4114810111,0
133994,17694,"Abbé Roustand",43.5807781816,5.4114702871,0
134023,14408,"Aérodrome",43.5029502767,5.3734613286,0
132966,681,"Alexis",43.5359441523,5.446146001,0
132967,682,"Alexis",43.5358434083,5.4459743886,0
120111,10111,"Amadour",43.533175387,5.4270179095,0
120112,10112,"Amadour",43.5330464541,5.4269267191,0
123658,13658,"Ampère",43.4862763946,5.3795830325,0
133944,13659,"Ampère",43.4865825597,5.3795298356,0
124704,14704,"Arago",43.4924861548,5.3553399994,0
132319,34,"Arago",43.4919424868,5.3552032193,0
125074,15074,"Archimède",43.4916287305,5.3393282996,0
125075,15075,"Archimède",43.4914714478,5.3388799659,0
132396,111,"Armée d'Afrique",43.5139255049,5.4548919368,0
132964,679,"Atelier Cézanne",43.5369809085,5.4467657147,0
132687,402,"Avon",43.5636666288,5.4204841578,0
132688,403,"Avon",43.5635714484,5.4205887968,0
133011,726,"Badesse",43.5029573366,5.3762062285,0
134029,18325,"Badesse",43.503039257,5.3759719609,0
133989,17227,"Beaufort",43.5695457037,5.4331047281,0
133990,17228,"Beaufort",43.5697853785,5.4331764789,0
132668,383,"Beauregard",43.5377898631,5.4729507108,0
132674,389,"Beauregard",43.5378326338,5.4733749761,0
120059,10059,"Beausoleil",43.514362351,5.4641987285,0
134145,10060,"Beausoleil",43.5142739191,5.4628267039,0
123809,13809,"Bellegarde",43.5316968034,5.4516372298,0
127220,17220,"Bellegarde",43.5323598571,5.4520759176,0
132856,571,"Bellevue",43.5414267495,5.4417527159,0
132857,572,"Bellevue",43.5413838532,5.4418369369,0
123662,13662,"Berthier",43.4810301169,5.3793271738,0
123663,13663,"Berthier",43.4811163539,5.3795780095,0
123660,13660,"Bessemer",43.4842281386,5.382250151,0
123661,13661,"Bessemer",43.4844953767,5.3822219177,0
120139,10139,"Bon Rencontre",43.4922233916,5.4298528431,0
120140,10140,"Bon Rencontre",43.4919276404,5.4292276579,0
120026,10026,"Briand",43.5326476905,5.4488780881,0
133985,17206,"Brunet",43.5472493666,5.4400379957,0
133986,17207,"Brunet",43.5473037269,5.4397503524,0
134021,14402,"Champ de Foire",43.5078063194,5.4172109894,0
134022,14403,"Champ de Foire",43.507654645,5.4172862293,0
120143,10143,"Chapuis",43.4868229778,5.4222558321,0
120144,10144,"Chapuis",43.4871286049,5.4224190041,0
132923,638,"Chocolaterie",43.5632359939,5.4340066493,0
132924,639,"Chocolaterie",43.5633596149,5.4341262197,0
132377,92,"Churchill",43.518948639,5.4454642975,0
123805,13805,"CLG St Eutrope",43.5403995908,5.4523170795,0
133371,1086,"D13",43.5820786161,5.4569934069,0
134439,17379,"D13",43.5800963786,5.4560197863,0
133372,1087,"D14",43.5770005718,5.4576717736,0
133375,1090,"D16",43.5676014252,5.4568799764,0
133376,1091,"D16",43.5676293576,5.4570028851,0
133377,1092,"D17",43.5643264954,5.4576102864,0
133378,1093,"D17",43.563510595,5.4582591762,0
133947,14388,"De Régis",43.5796642439,5.4183297008,0
133963,14389,"De Régis",43.5794624615,5.4183481994,0
132921,636,"Dioulouffet",43.5661961626,5.4340913648,0
132922,637,"Dioulouffet",43.5658731304,5.434025146,0
132947,662,"Dr Bertrand",43.5413943961,5.4519346847,0
132948,663,"Dr Bertrand",43.5414981078,5.4521590359,0
123654,13654,"Duchesne",43.4920457518,5.3724037536,0
133953,15048,"Duranne Ecole",43.4864652347,5.3446172458,0
132296,11,"Entrepôts",43.4871893713,5.3724741657,0
132887,602,"Eperon",43.557217052,5.4336301481,0
132888,603,"Eperon",43.5575383185,5.4343069257,0
133974,14847,"Etoile",43.574071107,5.4225713816,0
133975,14848,"Etoile",43.5733181879,5.423227367,0
132685,400,"Faveloun",43.5603608679,5.420690711,0
132686,401,"Faveloun",43.5604708621,5.4205791473,0
132317,32,"Fresnel",43.4958344282,5.3514259453,0
132318,33,"Fresnel",43.4957015939,5.3513517692,0
132816,531,"Fusains",43.5687778654,5.4254020092,0
132817,532,"Fusains",43.5682268496,5.4259953674,0
132780,495,"Glacière",43.5747991769,5.4217617118,0
132559,274,"Horloge",43.529822945,5.4201674539,0
132560,275,"Horloge",43.5299730092,5.4204637345,0
133914,1629,"J10",43.5472389656,5.4933221226,0
133915,1630,"J11",43.5461307417,5.4962318046,0
133916,1631,"J12",43.5450323509,5.4994557001,0
132751,466,"J16",43.5518550907,5.5428156989,0
132754,469,"J17",43.5521783202,5.5388553818,0
133911,1626,"J06",43.5528841184,5.5281513965,0
133921,1636,"J06bis",43.5499489674,5.5236382019,0
133912,1627,"J07",43.5483234892,5.5118287834,0
133913,1628,"J08",43.5466303161,5.5121311994,0
132914,629,"La Coquillade",43.5775779772,5.4319649977,0
133965,14702,"La Coquillade",43.5774843852,5.431778209,0
120113,10113,"La Raymonde",43.5347542593,5.4234670148,0
120114,10114,"La Raymonde",43.5350008277,5.423454831,0
132907,622,"Les Casams",43.5505326259,5.4442137527,0
132908,623,"Les Casams",43.5504429637,5.4441648215,0
133966,14750,"Les Peintres",43.5448240893,5.4452820897,0
133967,14751,"Les Peintres",43.5449826707,5.4453193099,0
133328,1043,"Lignane",43.5857758208,5.3693251308,0
133329,1044,"Lignane",43.5857013603,5.3690938117,0
120145,10145,"Luynes Sud",43.4836610606,5.4177497912,0
120146,10146,"Luynes Sud",43.4839592322,5.4180561194,0
120095,10095,"Lycée Cézanne",43.5330212409,5.4589176633,0
120096,10096,"Lycee Cézanne",43.5339022246,5.4592841296,0
125144,15144,"Magellan",43.4946258716,5.3556899554,0
125145,15145,"Magellan",43.4943845478,5.3558771961,0
132841,556,"Mairie Puyricard",43.5821119489,5.4220329664,0
132842,557,"Mairie Puyricard",43.5824553552,5.4220553832,0
120017,10017,"Miollis",43.5280246032,5.4551896801,0
132897,612,"Montvert",43.5453478422,5.4407531734,0
132898,613,"Montvert",43.5456733235,5.4408512264,0
134109,17728,"Moulin Testas",43.5173687119,5.4497667318,0
124663,14663,"Mouret",43.5200708051,5.4350951284,0
134230,17231,"Mouret",43.520029311,5.4346996829,0
133968,14770,"Ontano",43.547340897,5.4426428692,0
133969,14771,"Ontano",43.5473613997,5.4427900543,0
132852,567,"Pâquerettes",43.5364698669,5.444755894,0
132853,568,"Pâquerettes",43.5374180543,5.4447811794,0
134018,10047,"Parade",43.5081159482,5.4236101423,0
134019,10048,"Parade",43.5079973678,5.4237860096,0
132659,374,"Parc Beauregard",43.5376813654,5.4708011712,0
132663,378,"Parc Beauregard",43.537582793,5.4709047227,0
134159,18633,"P+R Krypton Q4",43.5111124939,5.4485811709,0
134175,18635,"P+R Krypton Q5",43.5111236745,5.4486613339,0
134586,24964,"Krypton",43.511037396,5.4484952127,0
120099,10099,"Pt Roquefavour",43.5357095525,5.469513894,0
120100,10100,"Pt Roquefavour",43.5353182098,5.4687413724,0
124858,14858,"Philibert",43.4948085095,5.3429040898,0
124859,14859,"Philibert",43.4948832996,5.3426810187,0
132294,9,"Pilon du Roy",43.4820855613,5.3785766092,0
132647,362,"Pinette",43.5372521648,5.4678064707,0
132649,364,"Pinette",43.5369188747,5.4677070768,0
132774,489,"Plantation",43.5825145578,5.4086483288,0
120041,10041,"Pont de l'Arc",43.510218773,5.4410808028,0
120042,10042,"Pont de l'Arc",43.5094329594,5.440726888,0
134024,14787,"Pont de l'Arc",43.5094837334,5.4409551699,0
133964,14441,"Pont Corneilles",43.5414610453,5.4543007234,0
132889,604,"Puy du Roy",43.5553087566,5.43403379,0
132890,605,"Puy du Roy",43.5543992903,5.4340300984,0
120149,10149,"Rampelin",43.4773324122,5.4142148593,0
120150,10150,"Rampelin",43.4779222626,5.4143067948,0
133296,1011,"Rapine",43.5521480318,5.4243424092,0
133297,1012,"Rapine",43.5527579149,5.4236951864,0
134507,14791,"Rectorat",43.5223653903,5.4475713512,0
133970,14794,"Résid. Beaufort",43.5636881664,5.4296431712,0
133971,14795,"Résid. Beaufort",43.5627400717,5.4301639151,0
133288,1003,"Résidence du Pey Blanc",43.5434415573,5.4031440923,0
133289,1004,"Résidence du Pey Blanc",43.5430822938,5.4039972954,0
133991,17229,"Rigaud",43.5429356968,5.4545890472,0
133981,17198,"Romana",43.5817586617,5.416483115,0
133982,17199,"Romana",43.5820584612,5.416339203,0
132818,533,"Rosaki",43.5661369427,5.4275213517,0
132819,534,"Rosaki",43.5659854122,5.4275518094,0
124817,14817,"Saint Benoît",43.5141273263,5.4622980783,0
134146,13820,"Saint Benoît",43.5140492829,5.4610324525,0
120116,10116,"Saint Mitre",43.5361004537,5.4220360341,0
124829,14829,"Saint Thomas",43.5312174182,5.4568318888,0
132851,566,"Solari",43.5349813785,5.4454167473,0
133980,15020,"Solari",43.5342455607,5.4456301712,0
120016,10016,"Saint Jean",43.5251132513,5.4545851043,0
134434,10073,"Saint Jérôme",43.5178042206,5.4596409394,0
133581,1296,"Saint Joseph",43.5087147799,5.3896253938,0
120068,10068,"Sainte Anne",43.5213290934,5.4586623392,0
132773,488,"Tourterelles",43.5813681553,5.4097017832,0
133999,17736,"Tourterelles",43.5816246882,5.4100906414,0
120151,10151,"Trois Pigeons",43.4729875493,5.4097869733,0
123537,13537,"Trois Pigeons",43.4732063257,5.410355225,0
132395,110,"Val Saint Jean",43.5158314053,5.4523139614,0
132707,422,"Vidal",43.4862758438,5.4155513742,0
123651,13651,"Zone Artisanale",43.4932667531,5.3690813342,0
134244,13652,"Zone Artisanale",43.4930905932,5.3693491798,0
120518,10518,"La Croix d'Or",43.4525281802,5.400489913,0
120519,10519,"La Croix d'Or",43.4523415751,5.4001728431,0
120585,10585,"La Cyprière",43.4593362441,5.4167582686,0
124064,14064,"La Gratiane",43.4582460226,5.4158037157,0
124065,14065,"La Gratiane",43.4580854177,5.4157981622,0
120557,10557,"Malbergue",43.4509432359,5.4229967846,0
120558,10558,"Malbergue",43.4510014251,5.4230847929,0
120541,10541,"La Salle - Les Marronniers",43.4399899499,5.4235888953,0
120542,10542,"La Salle - Les Marronniers",43.4398928637,5.4236422874,0
120528,10528,"Petites Bastides",43.4321131307,5.3957262555,0
120529,10529,"Petites Bastides",43.4332885204,5.3964176626,0
127680,17680,"Petites Bastides",43.4332214056,5.3964850362,0
120536,10536,"Pin Porte Rouge",43.419709978,5.3798827778,0
120537,10537,"Pin Porte Rouge",43.4196537137,5.3800440356,0
120520,10520,"Pont de Bouc",43.4478732299,5.3975073484,0
120521,10521,"Pont de Bouc",43.4479130483,5.3972926854,0
124156,14156,"Centre de Calas",43.4595611544,5.353348118,0
124157,14157,"Centre de Calas",43.4599181626,5.3533653913,0
123741,13741,"Jean Moulin",43.4613690848,5.3501622863,0
123742,13742,"Jean Moulin",43.4615872773,5.34951477,0
120683,10683,"Le Verger",43.4296473846,5.3828372422,0
120684,10684,"Le Verger",43.4286492148,5.3836294209,0
120677,10677,"Route de Rans",43.4394875862,5.3796828318,0
120678,10678,"Route de Rans",43.4397325534,5.3795670303,0
120672,10672,"Saint Martin",43.446491921,5.3693632894,0
134563,29327,"Saint Martin",43.4461678123,5.3696153622,0
120781,10781,"La Geinette",43.4883811046,5.5976718166,0
120782,10782,"La Geinette",43.4885684234,5.5976122314,0
120983,10983,"Les Fourques",43.5689413776,5.3682939107,0
120984,10984,"Les Fourques",43.5692366653,5.3678673504,0
123930,13930,"Les Plantiers",43.5504650038,5.3666869862,0
123931,13931,"Les Plantiers",43.551249485,5.3664959414,0
124492,14492,"Tourmaline",43.5457508346,5.3641240427,0
124493,14493,"Tourmaline",43.5458562413,5.363893146,0
120974,10974,"Vieille",43.5686969958,5.3600418049,0
124490,14490,"Les Corindons",43.5453754557,5.3609889865,0
124491,14491,"Les Corindons",43.5454137053,5.3612290341,0
125007,15007,"CLG Font d'Aurumy",43.4458496843,5.5593073188,0
125008,15008,"CLG Font d'Aurumy",43.4460027406,5.5594903033,0
134182,17919,"Collège Pesquier",43.4444847916,5.4695789415,0
134198,18189,"Collège Pesquier",43.444405387,5.469796783,0
121143,11143,"GR SNCF Quai 01",43.4554964255,5.4647871978,0
134212,17942,"La Crau",43.4565857884,5.4822991025,0
134213,17944,"La Crau",43.4566053532,5.481820982,0
134101,11180,"Lycée Fourcade",43.4559797482,5.4775178789,0
134127,11179,"Lycée Fourcade",43.4561760036,5.4778048971,0
134180,11184,"Route Blanche",43.446712337,5.4731996671,0
134193,17988,"Route Blanche",43.4467137663,5.473073217,0
134151,17939,"Halte Routière",43.4310953281,5.5420860408,0
134152,17941,"Halte Routière",43.4311944,5.5423461269,0
124691,14691,"Le Couloubleau",43.6341545434,5.6419593552,0
124697,14697,"Mairie",43.6369982926,5.6383918851,0
124698,14698,"Mairie",43.6370547832,5.6381621334,0
121323,11323,"Saint Jean",43.6394098774,5.6157449436,0
121324,11324,"Saint Jean",43.6393658462,5.6156394477,0
121319,11319,"Sainte Marguerite",43.6350263472,5.6305210493,0
121320,11320,"Sainte Marguerite",43.6356028687,5.631713978,0
121321,11321,"Vallon des Asseaux",43.6363621243,5.6232051174,0
121322,11322,"Vallon des Asseaux",43.6364129066,5.6233102287,0
133309,1024,"Hôtel de ville",43.6551009906,5.2625797906,0
133568,1283,"La Gare",43.6546774256,5.2688828991,0
133310,1025,"Montée d'Aix",43.6521381208,5.2636309718,0
133311,1026,"Montée d'Aix",43.6524877398,5.2634661926,0
121670,11670,"Médiathèque",43.638382075,5.527948132,0
121671,11671,"Médiathèque",43.6384521197,5.5280132056,0
121694,11694,"Le Plan de Meyreuil",43.4730437895,5.4955770491,0
121695,11695,"Le Plan de Meyreuil",43.4729471893,5.4957276354,0
121698,11698,"Les Sauvaires",43.469066126,5.4971882414,0
133320,1035,"Les Sauvaires",43.4687802895,5.4976579305,0
134469,18788,"Les Sauvaires",43.4684247778,5.4968603009,0
133438,1153,"Château Bas",43.4259777107,5.4867082738,0
133439,1154,"Château Bas",43.425812309,5.4867130577,0
121873,11873,"Le Ripert",43.3981929109,5.3422208187,0
121874,11874,"Le Ripert",43.3987191515,5.3417720584,0
121861,11861,"Les Oliviers",43.3895247387,5.3445198678,0
121862,11862,"Les Oliviers",43.3900099961,5.3444120078,0
121871,11871,"Les Romarins",43.4015309068,5.3394620541,0
121872,11872,"Les Romarins",43.401325163,5.3395437729,0
121905,11905,"Le Lavoir",43.4501304045,5.637829834,0
121906,11906,"Le Lavoir",43.4502955848,5.6377228445,0
121907,11907,"Le Vieux Moulin",43.4576234162,5.6296526559,0
121908,11908,"Le Vieux Moulin",43.4579364673,5.6297841125,0
122059,12059,"Halte St Canadet",43.655931571,5.4691768895,0
122060,12060,"Halte St Canadet",43.6560500558,5.4687350507,0
133385,1100,"La Groule",43.6444443602,5.4632732528,0
133386,1101,"La Groule",43.6444432754,5.4630773248,0
133381,1096,"Les Fanettes",43.6525795752,5.459064828,0
133382,1097,"Les Fanettes",43.6523463084,5.4595112148,0
133358,1073,"Les Gielles",43.6716263297,5.4171073043,0
133359,1074,"Les Gielles",43.671976448,5.4166576186,0
133353,1068,"Les Goirands",43.6612734805,5.4512638423,0
133354,1069,"Les Goirands",43.6610647962,5.4509744363,0
133383,1098,"Les Savoyants",43.6484963677,5.4622743349,0
133384,1099,"Les Savoyants",43.6483319752,5.4621654523,0
133402,1117,"Saint Canadet",43.63060102,5.4580837248,0
133409,1124,"Place de St Canadet",43.6300234798,5.4568617462,0
133339,1054,"Jacourelette",43.7132103974,5.3118513348,0
133340,1055,"Jacourelette",43.7133076013,5.3122013112,0
122186,12186,"Collège",43.4789844916,5.6245817833,0
127128,17128,"Imbert",43.4677781239,5.6132353084,0
127129,17129,"Imbert",43.4681433984,5.6130177195,0
124476,14476,"La Marnière",43.4713713747,5.6072380643,0
124477,14477,"La Marnière",43.4714615371,5.6071197136,0
122199,12199,"La Plaine",43.4705576221,5.5984653546,0
122200,12200,"La Plaine",43.4706644147,5.5980569384,0
124310,14310,"Les Ecoles",43.4818512892,5.6241126924,0
124311,14311,"Les Ecoles",43.4808534223,5.6241310114,0
122201,12201,"Villevieille",43.471720194,5.6148967977,0
122202,12202,"Villevieille",43.4714480899,5.6152671608,0
122248,12248,"Cave Coopérative",43.6228640816,5.2988872393,0
133541,1256,"Cave Coopérative",43.6230362216,5.2991290957,0
124654,14654,"Centre Saint Paul",43.6857160694,5.7076921029,0
125150,15150,"Centre Saint Paul",43.6855623837,5.7093768208,0
133930,1645,"Les Gilets",43.4150850823,5.5373837888,0
133931,1646,"Les Gilets",43.41488442,5.5372507393,0
134486,24258,"Centre",43.3986379145,5.3665512721,0
134490,25589,"Centre",43.3986026301,5.3667266962,0
133924,1639,"Gavotte Peyret",43.3892646037,5.3524181577,0
132254,22254,"Peyrets Fabrégoules",43.4100362208,5.3719226888,0
134484,23380,"Peyrets Fabrégoules",43.4100110129,5.3720593588,0
133922,1637,"Crèche Mandela",43.4103050362,5.3707997288,0
133923,1638,"Crèche Mandela",43.410212724,5.3708842734,0
133926,1641,"Mandela Ecole",43.4086993454,5.3668984141,0
133927,1642,"Mandela Ecole",43.4090273163,5.3678278172,0
134482,20606,"Septèmes Nord",43.4012292326,5.3695420478,0
134488,25098,"Septèmes Nord",43.4007364333,5.369437333,0
134485,23872,"Septèmes Sud",43.3968729458,5.3654343113,0
134489,25099,"Septèmes Sud",43.3968871192,5.365569951,0
133928,1643,"Tubié Sauze",43.4070480262,5.3631760855,0
122627,12627,"Gare de Simiane",43.4346921829,5.4261579892,0
125115,15115,"Molx",43.4295168485,5.4562791821,0
125116,15116,"Molx",43.429417399,5.4563748013,0
122686,12686,"Ouest",43.555152806,5.5975881327,0
125025,15025,"Ouest",43.5552828296,5.5978251432,0
133398,1113,"L'Oratoire",43.6109951127,5.4680381888,0
133399,1114,"L'Oratoire",43.6108730333,5.4677498546,0
123802,13802,"La Poste",43.5975352011,5.4847622662,0
132256,22256,"La Poste",43.5989434397,5.4851694499,0
122725,12725,"La Touloubre",43.5824043837,5.4724657117,0
122726,12726,"La Touloubre",43.5827987805,5.4727069972,0
122727,12727,"Les Quatre Tours",43.5908202555,5.4792029282,0
122728,12728,"Les Quatre Tours",43.5904937616,5.4785600071,0
124556,14556,"Mas d'Aubère",43.5709023015,5.4683526705,0
124557,14557,"Mas d'Aubère",43.5712324014,5.4687952502,0
122721,12721,"Rd Pt de la Gare",43.5874848093,5.4762428257,0
122722,12722,"Rd Pt de la Gare",43.587490881,5.475840209,0
133683,1398,"Les Gourgoulons",43.5542924665,5.2997500349,0
122783,12783,"La Coopérative",43.5465880076,5.2934333138,0
132365,80,"La Coopérative",43.5466070839,5.293598906,0
133019,734,"La Crémade",43.5413734371,5.2998066892,0
133020,735,"La Crémade",43.5413079666,5.2999392949,0
134329,12779,"La Recense",43.5492386253,5.3016078945,0
122781,12781,"Saint Remy",43.5460918566,5.332374283,0
122782,12782,"Saint Remy",43.5460366753,5.3319316668,0
122767,12767,"Vignes Longues",43.5470712554,5.3103139425,0
122768,12768,"Vignes Longues",43.5472152351,5.3112503504,0
122755,12755,"Val Lourdes",43.5447957147,5.2787437925,0
122756,12756,"Val Lourdes",43.5448974288,5.2793432854,0
122773,12773,"Vignes Longues Hautes",43.5468052293,5.3195552174,0
122774,12774,"Vignes Longues Hautes",43.5467626803,5.3204038568,0
133458,1173,"La Fille Du Puisatier",43.4317624962,5.2840942512,0
133459,1174,"La Fille Du Puisatier",43.4324388208,5.2842732865,0
122877,12877,"Roucas L'Escounière",43.4573730185,5.2490229656,0
122878,12878,"Roucas L'Escounière",43.4574541175,5.2488920662,0
122869,12869,"Salvator Allende",43.4522790178,5.2447118668,0
122870,12870,"Salvator Allende",43.4514913408,5.2447829486,0
122944,12944,"Moulin du Pont",43.5430887332,5.2590871122,0
122945,12945,"Moulin du Pont",43.5416379543,5.2611842676,0
132413,128,"Brassens",43.6912793773,5.5026213168,0
134052,18278,"Brassens",43.6911898593,5.5026062728,0
124582,14582,"Fontaine Maurel",43.6890985424,5.4994443839,0
124560,14560,"Gare SNCF",43.6848228487,5.5037301852,0
133942,18657,"Gare SNCF Q2",43.6845604257,5.504282722,0
133958,18649,"Gare SNCF Q4",43.6845311198,5.5044004045,0
134017,18655,"Gare SNCF Q1",43.6845789627,5.5042256459,0
134133,18651,"Gare SNCF Q5",43.6845126054,5.504456707,0
124622,14622,"Hameau de Beaumont",43.695785405,5.4863787326,0
134054,18294,"Hameau de Beaumont",43.6953423395,5.4859156687,0
