from_stop_id,to_stop_id,transfer_type,min_transfer_time
133958,124586,0,
133958,133942,0,
133960,133959,0,
133961,120026,0,
133961,127445,0,
133962,120026,0,
133962,127445,0,
133963,132767,0,
133963,133947,0,
133964,123805,0,
133964,133939,0,
133972,132841,0,
133972,133947,0,
133973,132841,0,
133973,133947,0,
133974,133951,0,
133974,133952,0,
133980,127445,0,
133981,132767,0,
133981,132768,0,
133981,132769,0,
133981,133947,0,
133982,132767,0,
133982,132769,0,
133983,132771,0,
133984,132771,0,
133991,132939,0,
133992,120127,0,
133992,120128,0,
133993,120127,0,
133993,120128,0,
133994,132768,0,
133994,132769,0,
133994,132770,0,
133994,132771,0,
133994,132772,0,
133994,132773,0,
133994,132774,0,
133997,132768,0,
133997,132769,0,
133997,132770,0,
133997,132771,0,
133997,132772,0,
133997,132774,0,
133998,132770,0,
133998,132771,0,
133998,132772,0,
133998,132774,0,
133999,132770,0,
133999,132771,0,
133999,132772,0,
133999,132774,0,
134000,132841,0,
134000,133945,0,
134001,132841,0,
134001,133945,0,
134002,127443,0,
134002,133941,0,
134003,124803,0,
134003,133941,0,
134005,124904,0,
134006,124907,0,
134006,124908,0,
134007,124615,0,
134008,124614,0,
134008,124615,0,
134011,124435,0,
134011,124602,0,
134011,124603,0,
134011,124907,0,
134011,124908,0,
134011,134006,0,
134012,123924,0,
134012,123925,0,
134012,124904,0,
134012,134005,0,
134013,124904,0,
134013,134005,0,
134014,123823,0,
134014,123824,0,
134014,123924,0,
134014,123925,0,
134014,124435,0,
134014,124916,0,
134015,133942,0,
134015,133958,0,
134016,133958,0,
134016,134015,0,
134017,124560,0,
134017,124586,0,
134017,133942,0,
134017,133958,0,
134020,120159,0,
134024,120041,0,
134024,120042,0,
134027,120163,0,
134027,134020,0,
134028,120163,0,
134028,134020,0,
134030,120045,0,
134030,127796,0,
134031,124502,0,
134031,124877,0,
134032,124560,0,
134032,124586,0,
134032,133942,0,
134032,133958,0,
134032,134017,0,
134041,134040,0,
134051,124581,0,
134051,124592,0,
134052,123681,0,
134052,124435,0,
134052,124602,0,
134052,124603,0,
134052,124616,0,
134052,124617,0,
134052,124907,0,
134052,134011,0,
134059,123825,0,
134059,134044,0,
134060,124581,0,
134060,124582,0,
134060,124616,0,
134060,124617,0,
134060,124881,0,
134060,124883,0,
134068,134067,0,
134071,133350,0,
134071,133940,0,
134072,124803,0,
134072,124871,0,
134072,125004,0,
134074,124036,0,
134074,124037,0,
134075,133350,0,
134075,133501,0,
134075,133940,0,
134075,134071,0,
134076,132941,0,
134076,132942,0,
134076,133937,0,
134077,132256,0,
134077,132408,0,
134078,123802,0,
134079,123802,0,
134079,132256,0,
134079,132408,0,
134080,133939,0,
134080,133964,0,
134080,133991,0,
134081,133939,0,
134081,133964,0,
134081,133991,0,
134081,134080,0,
134086,134085,0,
134088,134073,0,
134090,132659,0,
134090,132663,0,
134090,132668,0,
134090,132674,0,
134090,132680,0,
134090,132683,0,
134091,124662,0,
134092,122686,0,
134092,125025,0,
134093,122686,0,
134093,125025,0,
134093,134092,0,
134094,133350,0,
134094,133940,0,
134094,134075,0,
134095,124662,0,
134095,134091,0,
134102,120145,0,
134102,120146,0,
134103,132395,0,
134103,132396,0,
134104,120143,0,
134104,120144,0,
134110,120041,0,
134110,120042,0,
134110,120045,0,
134110,134024,0,
134110,134030,0,
134111,134096,0,
134112,134097,0,
134114,134113,0,
134115,134114,0,
134118,134117,0,
134119,124470,0,
134119,124471,0,
134119,124862,0,
134120,120017,0,
134120,120093,0,
134120,123809,0,
134120,123966,0,
134120,123967,0,
134120,124829,0,
134120,132574,0,
134120,132609,0,
134121,124862,0,
134125,124468,0,
134126,124468,0,
134127,134101,0,
134127,134111,0,
134128,134097,0,
134128,134112,0,
134129,121143,0,
134132,134131,0,
134133,124560,0,
134133,124586,0,
134133,133942,0,
134133,133958,0,
134133,134015,0,
134133,134016,0,
134133,134017,0,
134133,134032,0,
134136,134135,0,
134138,134137,0,
134140,134139,0,
134141,121139,0,
134141,121140,0,
134141,125068,0,
134142,132395,0,
134142,132396,0,
134142,134103,0,
134145,120059,0,
134145,123819,0,
134145,124817,0,
134145,132401,0,
134145,132402,0,
134146,120059,0,
134146,123767,0,
134146,123819,0,
134146,124817,0,
134146,132401,0,
134146,132402,0,
134146,134145,0,
134148,134147,0,
134150,134149,0,
134152,134151,0,
134154,134153,0,
134156,134155,0,
134157,121137,0,
134158,121137,0,
134158,134157,0,
134160,134096,0,
134160,134111,0,
134161,134101,0,
134162,134101,0,
134162,134161,0,
134163,134096,0,
134163,134111,0,
134163,134127,0,
134163,134160,0,
134165,134097,0,
134165,134112,0,
134165,134128,0,
134166,134161,0,
134166,134162,0,
134167,134161,0,
134167,134162,0,
134167,134166,0,
134168,134098,0,
134170,134169,0,
134171,134155,0,
134171,134156,0,
134171,134169,0,
134171,134170,0,
134172,134155,0,
134172,134156,0,
134172,134171,0,
134173,134097,0,
134173,134128,0,
134173,134166,0,
134173,134167,0,
134174,134097,0,
134174,134128,0,
134174,134166,0,
134174,134167,0,
134174,134173,0,
134175,134159,0,
134177,121139,0,
134177,121140,0,
134177,125068,0,
134177,134141,0,
134178,134176,0,
134181,134179,0,
134184,134183,0,
134185,134116,0,
134185,134180,0,
134186,134116,0,
134186,134180,0,
134186,134185,0,
134188,134179,0,
134188,134181,0,
134188,134187,0,
134189,134182,0,
134190,134182,0,
134190,134189,0,
134191,134097,0,
134191,134116,0,
134191,134128,0,
134191,134166,0,
134191,134167,0,
134191,134173,0,
134191,134174,0,
134191,134185,0,
134191,134186,0,
134192,134097,0,
134192,134116,0,
134192,134128,0,
134192,134166,0,
134192,134167,0,
134192,134173,0,
134192,134174,0,
134192,134185,0,
134192,134186,0,
134192,134191,0,
134193,134180,0,
134193,134185,0,
134193,134186,0,
134194,134187,0,
134195,134187,0,
134195,134188,0,
134195,134194,0,
134196,134187,0,
134196,134188,0,
134197,134183,0,
134197,134187,0,
134197,134196,0,
134198,134182,0,
134198,134189,0,
134198,134190,0,
134200,134096,0,
134200,134111,0,
134200,134160,0,
134200,134163,0,
134202,134200,0,
134203,134113,0,
134203,134114,0,
134203,134115,0,
134204,134114,0,
134204,134115,0,
134204,134203,0,
134205,134202,0,
134206,134113,0,
134206,134114,0,
134206,134203,0,
134207,134101,0,
134207,134127,0,
134207,134202,0,
134207,134205,0,
134208,134101,0,
134208,134111,0,
134208,134127,0,
134208,134163,0,
134209,134101,0,
134209,134111,0,
134209,134127,0,
134209,134163,0,
134209,134208,0,
134210,134099,0,
134211,134100,0,
134213,134208,0,
134213,134209,0,
134213,134212,0,
134214,134116,0,
134214,134185,0,
134214,134186,0,
134214,134191,0,
134214,134192,0,
134215,134211,0,
134215,134212,0,
134215,134213,0,
134216,134211,0,
134216,134212,0,
134216,134213,0,
134216,134215,0,
134218,134113,0,
134218,134206,0,
134219,134113,0,
134219,134206,0,
134219,134218,0,
134220,134099,0,
134220,134116,0,
134220,134210,0,
134220,134214,0,
134221,134099,0,
134221,134210,0,
134222,133823,0,
134224,134223,0,
134226,134225,0,
134228,134223,0,
134228,134224,0,
134229,134223,0,
134229,134224,0,
134229,134228,0,
134230,124663,0,
134231,133350,0,
134231,133501,0,
134231,133571,0,
134231,133940,0,
134231,134071,0,
134231,134075,0,
134231,134094,0,
134232,132583,0,
134240,134239,0,
134241,127139,0,
134241,127140,0,
134242,134241,0,
134243,121912,0,
134243,121913,0,
134243,127139,0,
134243,127140,0,
134243,134241,0,
134244,123651,0,
134244,123654,0,
134246,122853,0,
134247,122853,0,
134249,132620,0,
134250,132622,0,
134250,132623,0,
134250,132624,0,
134250,132625,0,
134251,132622,0,
134251,132623,0,
134251,132624,0,
134251,132625,0,
134253,134252,0,
134255,134254,0,
134256,133350,0,
134256,133940,0,
134256,134075,0,
134256,134231,0,
134260,133350,0,
134260,133501,0,
134260,133571,0,
134260,133940,0,
134260,134071,0,
134260,134075,0,
134260,134094,0,
134260,134231,0,
134260,134256,0,
134270,133350,0,
134270,133940,0,
134270,134075,0,
134270,134094,0,
134270,134231,0,
134270,134260,0,
134301,121325,0,
134302,133943,0,
134319,134135,0,
134319,134136,0,
134320,134135,0,
134320,134136,0,
134320,134319,0,
134321,134222,0,
134322,134096,0,
134322,134160,0,
134323,134096,0,
134323,134111,0,
134323,134160,0,
134323,134200,0,
134323,134322,0,
134336,134117,0,
134420,125106,0,
134421,123802,0,
134421,132256,0,
134421,134078,0,
134421,134079,0,
134437,122661,0,
134437,132434,0,
134438,120106,0,
134438,127443,0,
134438,133941,0,
134438,134002,0,
134438,134003,0,
134441,132768,0,
134441,132769,0,
134441,132770,0,
134441,132771,0,
134441,132773,0,
134441,132775,0,
134441,133983,0,
134441,133984,0,
134441,133994,0,
134441,133997,0,
134441,133998,0,
134441,133999,0,
134443,134158,0,
134443,134442,0,
134445,120106,0,
134445,127443,0,
134445,133941,0,
134445,134002,0,
134445,134003,0,
134445,134438,0,
134450,134100,0,
134450,134211,0,
134450,134215,0,
134450,134216,0,
134451,134100,0,
134451,134211,0,
134451,134215,0,
134451,134216,0,
134454,133350,0,
134454,133501,0,
134454,133571,0,
134454,133940,0,
134454,134071,0,
134454,134075,0,
134454,134094,0,
134454,134231,0,
134454,134256,0,
134454,134260,0,
134454,134270,0,
134456,120981,0,
134456,120982,0,
134457,120981,0,
134457,120982,0,
134459,134458,0,
134463,123660,0,
134463,123661,0,
134464,123660,0,
134464,123661,0,
134465,134248,0,
134466,132305,0,
134468,122729,0,
134468,122730,0,
134468,134078,0,
134469,121698,0,
134470,133350,0,
134470,133501,0,
134470,133940,0,
134470,134075,0,
134470,134231,0,
134470,134260,0,
134470,134454,0,
134471,133350,0,
134471,133501,0,
134471,133940,0,
134471,134075,0,
134471,134231,0,
134471,134260,0,
134471,134454,0,
134471,134470,0,
134473,122942,0,
134473,122943,0,
134481,134480,0,
134495,121143,0,
134495,133485,0,
134495,133860,0,
134495,134129,0,
134496,121143,0,
134496,133485,0,
134496,133860,0,
134496,134129,0,
134496,134495,0,
134497,121143,0,
134497,133485,0,
134497,133860,0,
134497,134129,0,
134497,134495,0,
134497,134496,0,
134498,134099,0,
134498,134114,0,
134498,134115,0,
134498,134204,0,
134499,134099,0,
134499,134113,0,
134499,134114,0,
134499,134115,0,
134499,134204,0,
134499,134210,0,
134503,121869,0,
134503,121870,0,
134503,121873,0,
134503,121874,0,
134504,121869,0,
134504,121870,0,
134504,121873,0,
134504,121874,0,
134504,134503,0,
134505,134164,0,
134506,120162,0,
134506,120163,0,
134506,134020,0,
134510,133953,0,
134511,133953,0,
134512,122932,0,
134550,122729,0,
134550,122730,0,
134550,134468,0,
134552,122294,0,
134553,124966,0,
134557,134556,0,
134558,122669,0,
134558,134556,0,
134558,134557,0,
134559,122669,0,
134559,134556,0,
134559,134557,0,
134559,134558,0,
134561,134556,0,
134561,134557,0,
134561,134558,0,
134561,134559,0,
134562,133823,0,
134562,134222,0,
134562,134321,0,
134563,120672,0,
134563,120673,0,
134563,120674,0,
134563,133003,0,
134563,133004,0,
134564,132588,0,
134565,124018,0,
134566,124018,0,
134568,121670,0,
134568,121671,0,
134568,127177,0,
134572,120974,0,
134572,120978,0,
134572,120979,0,
134572,120982,0,
134572,123957,0,
134572,133562,0,
134572,133563,0,
134572,134456,0,
134573,120106,0,
134573,120189,0,
134574,120189,0,
134576,134575,0,
134577,120106,0,
134577,120189,0,
134577,134573,0,
134578,124803,0,
134578,124871,0,
134578,125004,0,
134578,134072,0,
134579,120116,0,
134579,134571,0,
134580,134569,0,
134580,134570,0,
134582,124813,0,
134582,124814,0,
134582,134581,0,
134583,120188,0,
134583,124642,0,
134583,124643,0,
134584,124813,0,
134584,124814,0,
134584,134581,0,
134584,134582,0,
134585,133571,0,
134585,134071,0,
134585,134094,0,
134585,134256,0,
134585,134270,0,
134585,134581,0,
134586,134159,0,
134586,134175,0,
