trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type
737847,06:40:00,06:40:00,134156,5,,
737847,06:40:00,06:40:00,134157,6,,
737847,06:40:00,06:40:00,133042,7,,
737847,06:40:00,06:40:00,133029,8,,
737847,06:40:00,06:40:00,133053,9,,
737847,06:40:00,06:40:00,127494,10,,
737847,06:40:00,06:40:00,133033,11,,
737847,06:40:00,06:40:00,132978,12,,
737847,06:40:00,06:40:00,133035,13,,
737847,06:40:00,06:40:00,125062,14,,
737847,06:40:00,06:40:00,121134,15,,
737847,06:40:00,06:40:00,121139,16,,
737847,06:40:00,06:40:00,134148,17,,
737847,06:40:00,06:40:00,121697,18,,
737847,06:40:00,06:40:00,123819,19,,
737847,06:40:00,06:40:00,125004,20,,
737847,06:40:00,06:40:00,120016,21,,
737847,06:40:00,06:40:00,123966,22,,
737847,06:40:00,06:40:00,120026,23,,
737847,06:40:00,06:40:00,127445,24,,
737847,07:40:00,07:40:00,127443,25,,
737848,07:55:00,07:55:00,132978,1,,
737848,07:55:00,07:55:00,133035,2,,
737848,07:55:00,07:55:00,125062,3,,
737848,07:55:00,07:55:00,121134,4,,
737848,07:55:00,07:55:00,124479,5,,
737848,07:55:00,07:55:00,121137,6,,
737848,07:55:00,07:55:00,133033,7,,
737848,07:55:00,07:55:00,121139,8,,
737848,07:55:00,07:55:00,134148,9,,
737848,07:55:00,07:55:00,121697,10,,
737848,07:55:00,07:55:00,132402,11,,
737848,08:35:00,08:35:00,123767,12,,
737849,12:10:00,12:10:00,127796,1,,
737849,12:10:00,12:10:00,123767,2,,
737849,12:10:00,12:10:00,121696,3,,
737849,12:10:00,12:10:00,134147,4,,
737849,12:10:00,12:10:00,121140,5,,
737849,12:10:00,12:10:00,124235,6,,
737849,12:10:00,12:10:00,127476,7,,
737849,12:10:00,12:10:00,134467,8,,
737849,12:10:00,12:10:00,127480,9,,
737849,12:10:00,12:10:00,133051,10,,
737849,12:10:00,12:10:00,133031,11,,
737849,12:10:00,12:10:00,133027,12,,
737849,12:10:00,12:10:00,125062,13,,
737849,12:10:00,12:10:00,121134,14,,
737849,12:10:00,12:10:00,127496,15,,
737849,12:10:00,12:10:00,133054,16,,
737849,12:10:00,12:10:00,133029,17,,
737849,12:10:00,12:10:00,125008,18,,
737849,12:10:00,12:10:00,133042,19,,
737849,12:10:00,12:10:00,133012,20,,
737849,12:10:00,12:10:00,133040,21,,
737849,12:10:00,12:10:00,133033,22,,
737849,12:10:00,12:10:00,132978,23,,
737849,12:10:00,12:10:00,133035,24,,
737849,12:10:00,12:10:00,133037,25,,
737849,12:10:00,12:10:00,124271,26,,
737849,12:10:00,12:10:00,127139,27,,
737849,12:10:00,12:10:00,121913,28,,
737849,12:10:00,12:10:00,127500,29,,
737849,12:10:00,12:10:00,134176,30,,
737849,12:10:00,12:10:00,127651,31,,
737849,13:10:00,13:10:00,127682,32,,
737850,12:10:00,12:10:00,125004,1,,
737850,12:10:00,12:10:00,120016,2,,
737850,12:10:00,12:10:00,123966,3,,
737850,12:10:00,12:10:00,120026,4,,
737850,12:10:00,12:10:00,127445,5,,
737850,12:10:00,12:10:00,127443,6,,
737850,12:10:00,12:10:00,121696,7,,
737850,12:10:00,12:10:00,134147,8,,
737850,12:10:00,12:10:00,124235,9,,
737850,12:10:00,12:10:00,127476,10,,
737850,12:10:00,12:10:00,134467,11,,
737850,12:10:00,12:10:00,127480,12,,
737850,12:10:00,12:10:00,133051,13,,
737850,12:10:00,12:10:00,133031,14,,
737850,12:10:00,12:10:00,133027,15,,
737850,12:10:00,12:10:00,121134,16,,
737850,12:10:00,12:10:00,127684,17,,
737850,12:10:00,12:10:00,127653,18,,
737850,12:10:00,12:10:00,127500,19,,
737850,12:10:00,12:10:00,121912,20,,
737850,12:10:00,12:10:00,127140,21,,
737850,12:10:00,12:10:00,124270,22,,
737850,13:10:00,13:10:00,124229,23,,
737851,12:10:00,12:10:00,125004,1,,
737851,12:10:00,12:10:00,120016,2,,
737851,12:10:00,12:10:00,123966,3,,
737851,12:10:00,12:10:00,120026,4,,
737851,12:10:00,12:10:00,127445,5,,
737851,12:10:00,12:10:00,127443,6,,
737851,12:10:00,12:10:00,121696,7,,
737851,12:10:00,12:10:00,134147,8,,
737851,12:10:00,12:10:00,121140,9,,
737851,12:10:00,12:10:00,132978,10,,
737851,12:10:00,12:10:00,133035,11,,
737851,12:10:00,12:10:00,125062,12,,
737851,12:10:00,12:10:00,121134,13,,
737851,12:10:00,12:10:00,127496,14,,
737851,12:10:00,12:10:00,133054,15,,
737851,12:10:00,12:10:00,133029,16,,
737851,12:10:00,12:10:00,133042,17,,
737851,12:10:00,12:10:00,134158,18,,
737851,12:10:00,12:10:00,134155,19,,
737851,12:10:00,12:10:00,134172,20,,
737851,12:10:00,12:10:00,134170,21,,
737851,12:10:00,12:10:00,133012,22,,
737851,12:10:00,12:10:00,133040,23,,
737851,13:10:00,13:10:00,133033,24,,
737852,17:10:00,17:10:00,123767,1,,
737852,17:10:00,17:10:00,125004,2,,
737852,17:10:00,17:10:00,120016,3,,
737852,17:10:00,17:10:00,123966,4,,
737852,17:10:00,17:10:00,120026,5,,
737852,17:10:00,17:10:00,127445,6,,
737852,17:10:00,17:10:00,127443,7,,
737852,17:10:00,17:10:00,121696,8,,
737852,17:10:00,17:10:00,134147,9,,
737852,17:10:00,17:10:00,121140,10,,
737852,17:10:00,17:10:00,124235,11,,
737852,17:10:00,17:10:00,127476,12,,
737852,17:10:00,17:10:00,134467,13,,
737852,17:10:00,17:10:00,127480,14,,
737852,17:10:00,17:10:00,133051,15,,
737852,17:10:00,17:10:00,133031,16,,
737852,17:10:00,17:10:00,133027,17,,
737852,17:10:00,17:10:00,125062,18,,
737852,17:10:00,17:10:00,121134,19,,
737852,17:10:00,17:10:00,127496,20,,
737852,17:10:00,17:10:00,133054,21,,
737852,17:10:00,17:10:00,133029,22,,
737852,17:10:00,17:10:00,125008,23,,
737852,17:10:00,17:10:00,133042,24,,
737852,17:10:00,17:10:00,133012,25,,
737852,17:10:00,17:10:00,133040,26,,
737852,17:10:00,17:10:00,133033,27,,
737852,17:10:00,17:10:00,132978,28,,
737852,17:10:00,17:10:00,133035,29,,
737852,17:10:00,17:10:00,133037,30,,
737852,17:10:00,17:10:00,124271,31,,
737852,17:10:00,17:10:00,127139,32,,
737852,17:10:00,17:10:00,121913,33,,
737852,17:10:00,17:10:00,127500,34,,
737852,17:10:00,17:10:00,134176,35,,
737852,17:10:00,17:10:00,127651,36,,
737852,18:10:00,18:10:00,127682,37,,
737853,16:10:00,16:10:00,121143,1,,
737853,16:10:00,16:10:00,134128,2,,
737853,16:10:00,16:10:00,134127,3,,
737853,16:10:00,16:10:00,134141,4,,
737853,16:10:00,16:10:00,124235,5,,
737853,16:10:00,16:10:00,127476,6,,
737853,16:10:00,16:10:00,134467,7,,
737853,16:10:00,16:10:00,127480,8,,
737853,16:10:00,16:10:00,133051,9,,
737853,16:10:00,16:10:00,133031,10,,
737853,16:10:00,16:10:00,133027,11,,
737853,16:10:00,16:10:00,127684,12,,
737853,16:10:00,16:10:00,127653,13,,
737853,16:10:00,16:10:00,134178,14,,
737853,16:10:00,16:10:00,127500,15,,
737853,16:10:00,16:10:00,121912,16,,
737853,16:10:00,16:10:00,127140,17,,
737853,16:47:00,16:47:00,124229,18,,
737854,17:20:00,17:20:00,123805,1,,
737854,17:20:00,17:20:00,133964,2,,
737854,17:20:00,17:20:00,133991,3,,
737854,17:20:00,17:20:00,132948,4,,
737854,17:20:00,17:20:00,132937,5,,
737854,17:20:00,17:20:00,132936,6,,
737854,17:20:00,17:20:00,133967,7,,
737854,17:20:00,17:20:00,132909,8,,
737854,17:20:00,17:20:00,132907,9,,
737854,17:20:00,17:20:00,132906,10,,
737854,17:20:00,17:20:00,132904,11,,
737854,17:20:00,17:20:00,132902,12,,
737854,17:20:00,17:20:00,132930,13,,
737854,17:20:00,17:20:00,132927,14,,
737854,17:20:00,17:20:00,133977,15,,
737854,17:20:00,17:20:00,132924,16,,
737854,17:20:00,17:20:00,132921,17,,
737854,17:20:00,17:20:00,133990,18,,
737854,17:20:00,17:20:00,133887,19,,
737854,17:20:00,17:20:00,132915,20,,
737854,17:20:00,17:20:00,132914,21,,
737854,17:20:00,17:20:00,133951,22,,
737854,17:20:00,17:20:00,132846,23,,
737854,17:20:00,17:20:00,133947,24,,
737854,17:20:00,17:20:00,132766,25,,
737854,17:20:00,17:20:00,132768,26,,
737854,17:20:00,17:20:00,132770,27,,
737854,17:20:00,17:20:00,132772,28,,
737854,17:20:00,17:20:00,132773,29,,
737854,17:20:00,17:20:00,132775,30,,
737854,17:20:00,17:20:00,132771,31,,
737854,17:20:00,17:20:00,132769,32,,
737854,17:20:00,17:20:00,132767,33,,
737854,17:20:00,17:20:00,133972,34,,
737854,17:20:00,17:20:00,132842,35,,
737854,17:20:00,17:20:00,132837,36,,
737854,17:20:00,17:20:00,132836,37,,
737854,17:20:00,17:20:00,132834,38,,
737854,17:20:00,17:20:00,132832,39,,
737854,17:20:00,17:20:00,132830,40,,
737854,17:20:00,17:20:00,132828,41,,
737854,17:20:00,17:20:00,132826,42,,
737854,17:20:00,17:20:00,132875,43,,
737854,17:20:00,17:20:00,132822,44,,
737854,17:20:00,17:20:00,132823,45,,
737854,17:20:00,17:20:00,132824,46,,
737854,17:20:00,17:20:00,132825,47,,
737854,17:47:00,17:47:00,133996,48,,
737855,17:10:00,17:10:00,121143,1,,
737855,17:10:00,17:10:00,134128,2,,
737855,17:10:00,17:10:00,134127,3,,
737855,17:10:00,17:10:00,134141,4,,
737855,17:10:00,17:10:00,124235,5,,
737855,17:10:00,17:10:00,127476,6,,
737855,17:10:00,17:10:00,134467,7,,
737855,17:10:00,17:10:00,127480,8,,
737855,17:10:00,17:10:00,133051,9,,
737855,17:10:00,17:10:00,133031,10,,
737855,17:10:00,17:10:00,133027,11,,
737855,17:10:00,17:10:00,127684,12,,
737855,17:10:00,17:10:00,127653,13,,
737855,17:10:00,17:10:00,134178,14,,
737855,17:10:00,17:10:00,127500,15,,
737855,17:10:00,17:10:00,121912,16,,
737855,17:10:00,17:10:00,127140,17,,
737855,17:47:00,17:47:00,124229,18,,
737856,18:05:00,18:05:00,121143,1,,
737856,18:05:00,18:05:00,134128,2,,
737856,18:05:00,18:05:00,134127,3,,
737856,18:05:00,18:05:00,134141,4,,
737856,18:05:00,18:05:00,124235,5,,
737856,18:05:00,18:05:00,127476,6,,
737856,18:05:00,18:05:00,134467,7,,
737856,18:05:00,18:05:00,127480,8,,
737856,18:05:00,18:05:00,133051,9,,
737856,18:05:00,18:05:00,133031,10,,
737856,18:05:00,18:05:00,133027,11,,
737856,18:05:00,18:05:00,127684,12,,
737856,18:05:00,18:05:00,127653,13,,
737856,18:05:00,18:05:00,134178,14,,
737856,18:05:00,18:05:00,127500,15,,
737856,18:05:00,18:05:00,121912,16,,
737856,18:05:00,18:05:00,127140,17,,
737856,18:47:00,18:47:00,124229,18,,
737857,16:10:00,16:10:00,121143,1,,
737857,16:10:00,16:10:00,134128,2,,
737857,16:10:00,16:10:00,134127,3,,
737857,16:10:00,16:10:00,133040,4,,
737857,16:10:00,16:10:00,133013,5,,
737857,16:10:00,16:10:00,134443,6,,
737857,16:10:00,16:10:00,133042,7,,
737857,16:10:00,16:10:00,127496,8,,
737857,16:10:00,16:10:00,133053,9,,
737857,16:10:00,16:10:00,133029,10,,
737857,16:10:00,16:10:00,125007,11,,
737857,16:10:00,16:10:00,121137,12,,
737857,16:10:00,16:10:00,133033,13,,
737857,16:10:00,16:10:00,132978,14,,
737857,16:10:00,16:10:00,133035,15,,
737857,16:10:00,16:10:00,125062,16,,
737857,16:34:00,16:34:00,121134,17,,
737858,17:10:00,17:10:00,121143,1,,
737858,17:10:00,17:10:00,134128,2,,
737858,17:10:00,17:10:00,134127,3,,
737858,17:10:00,17:10:00,133040,4,,
737858,17:10:00,17:10:00,133013,5,,
737858,17:10:00,17:10:00,134443,6,,
737858,17:10:00,17:10:00,133042,7,,
737858,17:10:00,17:10:00,127496,8,,
737858,17:10:00,17:10:00,133053,9,,
737858,17:10:00,17:10:00,133029,10,,
737858,17:10:00,17:10:00,125007,11,,
737858,17:10:00,17:10:00,121137,12,,
737858,17:10:00,17:10:00,133033,13,,
737858,17:10:00,17:10:00,132978,14,,
737858,17:10:00,17:10:00,133035,15,,
737858,17:10:00,17:10:00,125062,16,,
737858,17:34:00,17:34:00,121134,17,,
737859,18:05:00,18:05:00,121143,1,,
737859,18:05:00,18:05:00,134128,2,,
737859,18:05:00,18:05:00,134127,3,,
737859,18:05:00,18:05:00,133040,4,,
737859,18:05:00,18:05:00,133013,5,,
737859,18:05:00,18:05:00,134443,6,,
737859,18:05:00,18:05:00,133042,7,,
737859,18:05:00,18:05:00,127496,8,,
737859,18:05:00,18:05:00,133053,9,,
737859,18:05:00,18:05:00,133029,10,,
737859,18:05:00,18:05:00,125007,11,,
737859,18:05:00,18:05:00,121137,12,,
737859,18:05:00,18:05:00,133033,13,,
737859,18:05:00,18:05:00,132978,14,,
737859,18:05:00,18:05:00,133035,15,,
737859,18:05:00,18:05:00,125062,16,,
737859,18:34:00,18:34:00,121134,17,,
737860,07:10:00,07:10:00,124235,1,,
737860,07:10:00,07:10:00,127476,2,,
737860,07:10:00,07:10:00,134467,3,,
737860,07:10:00,07:10:00,127480,4,,
737860,07:10:00,07:10:00,133051,5,,
737860,07:10:00,07:10:00,133031,6,,
737860,07:10:00,07:10:00,133027,7,,
737860,07:10:00,07:10:00,125062,8,,
737860,07:10:00,07:10:00,121134,9,,
737860,07:10:00,07:10:00,124479,10,,
737860,07:10:00,07:10:00,121137,11,,
737860,07:10:00,07:10:00,133033,12,,
737860,07:10:00,07:10:00,134177,13,,
737860,07:10:00,07:10:00,134101,14,,
737860,07:10:00,07:10:00,134097,15,,
737860,08:00:00,08:00:00,121143,16,,
737861,07:05:00,07:05:00,132978,1,,
737861,07:05:00,07:05:00,133035,2,,
737861,07:05:00,07:05:00,125062,3,,
737861,07:05:00,07:05:00,124479,4,,
737861,07:05:00,07:05:00,127496,5,,
737861,07:05:00,07:05:00,133053,6,,
737861,07:05:00,07:05:00,133029,7,,
737861,07:05:00,07:05:00,125007,8,,
737861,07:05:00,07:05:00,133042,9,,
737861,07:05:00,07:05:00,134442,10,,
737861,07:05:00,07:05:00,133012,11,,
737861,07:05:00,07:05:00,133040,12,,
737861,07:45:00,07:45:00,134101,13,,
737861,07:50:00,07:50:00,134097,14,,
737861,07:55:00,07:55:00,121143,15,,
737862,07:00:00,07:00:00,133037,1,,
737862,07:00:00,07:00:00,127139,2,,
737862,07:00:00,07:00:00,121913,3,,
737862,07:00:00,07:00:00,127500,4,,
737862,07:00:00,07:00:00,134176,5,,
737862,07:00:00,07:00:00,127651,6,,
737862,07:00:00,07:00:00,127682,7,,
737862,07:00:00,07:00:00,125062,8,,
737862,07:00:00,07:00:00,121134,9,,
737862,07:00:00,07:00:00,124479,10,,
737862,07:00:00,07:00:00,134442,11,,
737862,07:00:00,07:00:00,133012,12,,
737862,07:00:00,07:00:00,133040,13,,
737862,07:45:00,07:45:00,134101,14,,
737862,07:50:00,07:50:00,134097,15,,
737862,07:55:00,07:55:00,121143,16,,
737863,08:25:00,08:25:00,133042,1,,
737863,08:25:00,08:25:00,121134,2,,
737863,08:25:00,08:25:00,125063,3,,
737863,08:25:00,08:25:00,133687,4,,
737863,08:25:00,08:25:00,133050,5,,
737863,08:25:00,08:25:00,134177,6,,
737863,08:25:00,08:25:00,134101,7,,
737863,08:25:00,08:25:00,134097,8,,
737863,09:00:00,09:00:00,121143,9,,
737864,12:10:00,12:10:00,121143,1,,
737864,12:10:00,12:10:00,134128,2,,
737864,12:10:00,12:10:00,134127,3,,
737864,12:10:00,12:10:00,134141,4,,
737864,12:10:00,12:10:00,124235,5,,
737864,12:10:00,12:10:00,127476,6,,
737864,12:10:00,12:10:00,134467,7,,
737864,12:10:00,12:10:00,127480,8,,
737864,12:10:00,12:10:00,133051,9,,
737864,12:10:00,12:10:00,133031,10,,
737864,12:10:00,12:10:00,133027,11,,
737864,12:10:00,12:10:00,127684,12,,
737864,12:10:00,12:10:00,127653,13,,
737864,12:10:00,12:10:00,134178,14,,
737864,12:10:00,12:10:00,127500,15,,
737864,12:10:00,12:10:00,121912,16,,
737864,12:10:00,12:10:00,127140,17,,
737864,12:52:00,12:52:00,124229,18,,
737865,07:05:00,07:05:00,134001,1,,
737865,07:05:00,07:05:00,133973,2,,
737865,07:05:00,07:05:00,132766,3,,
737865,07:05:00,07:05:00,132768,4,,
737865,07:05:00,07:05:00,132770,5,,
737865,07:05:00,07:05:00,132772,6,,
737865,07:05:00,07:05:00,132773,7,,
737865,07:05:00,07:05:00,132775,8,,
737865,07:05:00,07:05:00,133983,9,,
737865,07:05:00,07:05:00,133974,10,,
737865,07:05:00,07:05:00,132812,11,,
737865,07:05:00,07:05:00,132816,12,,
737865,07:05:00,07:05:00,132819,13,,
737865,07:05:00,07:05:00,134004,14,,
737865,07:05:00,07:05:00,132690,15,,
737865,07:05:00,07:05:00,132687,16,,
737865,07:05:00,07:05:00,132686,17,,
737865,07:05:00,07:05:00,133992,18,,
737865,07:05:00,07:05:00,133296,19,,
737865,07:05:00,07:05:00,133959,20,,
737865,07:05:00,07:05:00,133516,21,,
737865,07:05:00,07:05:00,120117,22,,
737865,07:05:00,07:05:00,133523,23,,
737865,07:05:00,07:05:00,134002,24,,
737865,07:05:00,07:05:00,134003,25,,
737865,07:05:00,07:05:00,124803,26,,
737865,07:05:00,07:05:00,134578,27,,
737865,07:05:00,07:05:00,124871,28,,
737865,07:05:00,07:05:00,125004,29,,
737865,07:05:00,07:05:00,120016,30,,
737865,07:05:00,07:05:00,120017,31,,
737865,07:05:00,07:05:00,133524,32,,
737865,07:05:00,07:05:00,123809,33,,
737865,07:05:00,07:05:00,120026,34,,
737865,07:05:00,07:05:00,127445,35,,
737865,07:05:00,07:05:00,133527,36,,
737865,07:50:00,07:50:00,127443,37,,
737866,13:05:00,13:05:00,121143,1,,
737866,13:05:00,13:05:00,134128,2,,
737866,13:05:00,13:05:00,134127,3,,
737866,13:05:00,13:05:00,134141,4,,
737866,13:05:00,13:05:00,124235,5,,
737866,13:05:00,13:05:00,127476,6,,
737866,13:05:00,13:05:00,134467,7,,
737866,13:05:00,13:05:00,127480,8,,
737866,13:05:00,13:05:00,133051,9,,
737866,13:05:00,13:05:00,133031,10,,
737866,13:05:00,13:05:00,133027,11,,
737866,13:05:00,13:05:00,127684,12,,
737866,13:05:00,13:05:00,127653,13,,
737866,13:05:00,13:05:00,134178,14,,
737866,13:05:00,13:05:00,127500,15,,
737866,13:05:00,13:05:00,121912,16,,
737866,13:05:00,13:05:00,127140,17,,
737866,13:47:00,13:47:00,124229,18,,
737867,17:10:00,17:10:00,121143,1,,
737867,17:10:00,17:10:00,134128,2,,
737867,17:10:00,17:10:00,134127,3,,
737867,17:10:00,17:10:00,134141,4,,
737867,17:10:00,17:10:00,124235,5,,
737867,17:10:00,17:10:00,127476,6,,
737867,17:10:00,17:10:00,134467,7,,
737867,17:10:00,17:10:00,127480,8,,
737867,17:10:00,17:10:00,133051,9,,
737867,17:10:00,17:10:00,133031,10,,
737867,17:10:00,17:10:00,133027,11,,
737867,17:10:00,17:10:00,127684,12,,
737867,17:10:00,17:10:00,127653,13,,
737867,17:10:00,17:10:00,134178,14,,
737867,17:10:00,17:10:00,127500,15,,
737867,17:10:00,17:10:00,121912,16,,
737867,17:10:00,17:10:00,127140,17,,
737867,17:47:00,17:47:00,124229,18,,
737868,18:05:00,18:05:00,121143,1,,
737868,18:05:00,18:05:00,134128,2,,
737868,18:05:00,18:05:00,134127,3,,
737868,18:05:00,18:05:00,134141,4,,
737868,18:05:00,18:05:00,124235,5,,
737868,18:05:00,18:05:00,127476,6,,
737868,18:05:00,18:05:00,134467,7,,
737868,18:05:00,18:05:00,127480,8,,
737868,18:05:00,18:05:00,133051,9,,
737868,18:05:00,18:05:00,133031,10,,
737868,18:05:00,18:05:00,133027,11,,
737868,18:05:00,18:05:00,127684,12,,
737868,18:05:00,18:05:00,127653,13,,
737868,18:05:00,18:05:00,134178,14,,
737868,18:05:00,18:05:00,127500,15,,
737868,18:05:00,18:05:00,121912,16,,
737868,18:05:00,18:05:00,127140,17,,
737868,18:47:00,18:47:00,124229,18,,
737869,12:10:00,12:10:00,121143,1,,
737869,12:10:00,12:10:00,134128,2,,
737869,12:10:00,12:10:00,134127,3,,
737869,12:10:00,12:10:00,133040,4,,
737869,12:10:00,12:10:00,133013,5,,
737869,12:10:00,12:10:00,134443,6,,
737869,12:10:00,12:10:00,133042,7,,
737869,12:10:00,12:10:00,127496,8,,
737869,12:10:00,12:10:00,133053,9,,
737869,12:10:00,12:10:00,133029,10,,
737869,12:10:00,12:10:00,125007,11,,
737869,12:10:00,12:10:00,121137,12,,
737869,12:10:00,12:10:00,133033,13,,
737869,12:10:00,12:10:00,132978,14,,
737869,12:10:00,12:10:00,133035,15,,
737869,12:10:00,12:10:00,125062,16,,
737869,12:39:00,12:39:00,121134,17,,
737870,13:05:00,13:05:00,121143,1,,
737870,13:05:00,13:05:00,134128,2,,
737870,13:05:00,13:05:00,134127,3,,
737870,13:05:00,13:05:00,133040,4,,
737870,13:05:00,13:05:00,133013,5,,
737870,13:05:00,13:05:00,134443,6,,
737870,13:05:00,13:05:00,133042,7,,
737870,13:05:00,13:05:00,127496,8,,
737870,13:05:00,13:05:00,133053,9,,
737870,13:05:00,13:05:00,133029,10,,
737870,13:05:00,13:05:00,125007,11,,
737870,13:05:00,13:05:00,121137,12,,
737870,13:05:00,13:05:00,133033,13,,
737870,13:05:00,13:05:00,132978,14,,
737870,13:05:00,13:05:00,133035,15,,
737870,13:05:00,13:05:00,125062,16,,
737870,13:34:00,13:34:00,121134,17,,
737871,17:10:00,17:10:00,121143,1,,
737871,17:10:00,17:10:00,134128,2,,
737871,17:10:00,17:10:00,134127,3,,
737871,17:10:00,17:10:00,133040,4,,
737871,17:10:00,17:10:00,133013,5,,
737871,17:10:00,17:10:00,134443,6,,
