service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12759,1,1,1,1,1,0,0,20200414,20200702
2993,0,0,0,0,0,0,1,20200413,20200419
4326,1,1,1,1,1,0,0,20200403,20200702
12755,1,1,1,1,1,0,0,20200511,20200531
14008,0,0,0,0,0,0,1,20200413,20200524
14010,1,1,1,1,1,0,0,20200525,20200614
14014,0,0,0,0,0,0,1,20200510,20200524
14016,0,0,0,1,0,1,0,20200516,20200523
14017,0,0,0,0,0,1,0,20200525,20200614
14018,1,1,1,1,1,0,0,20200414,20200702
14019,0,0,0,0,1,1,0,20200508,20200509
14020,0,0,0,0,0,1,0,20200504,20200524
14021,1,1,1,1,1,0,0,20200608,20200626
14022,0,0,0,0,0,0,1,20200622,20200628
14023,0,0,0,0,0,0,1,20200413,20200601
14025,0,0,0,0,0,1,0,20200525,20200614
14026,0,0,0,0,0,1,0,20200530,20200606
14028,0,0,0,0,0,1,0,20200525,20200614
14029,0,0,0,0,0,0,1,20200517,20200524
14030,1,1,1,1,1,0,0,20200414,20200702
14031,1,1,1,1,1,0,0,20200413,20200503
14033,0,0,0,1,0,1,0,20200516,20200523
14036,0,0,0,0,0,0,1,20200419,20200628
14040,0,0,1,1,0,0,1,20200420,20200510
14042,1,1,1,1,1,0,0,20200511,20200605
14043,0,0,0,0,1,1,0,20200508,20200509
14044,1,1,1,1,0,0,0,20200608,20200702
14045,0,0,0,0,0,0,1,20200413,20200524
14046,1,0,0,0,0,0,0,20200414,20200602
14047,0,0,0,0,0,1,0,20200525,20200614
14048,0,0,0,0,1,0,0,20200525,20200614
14051,0,0,0,0,0,1,0,20200601,20200614
14053,0,0,0,0,0,0,1,20200517,20200524
14054,0,0,0,0,0,0,1,20200420,20200510
14055,0,0,0,0,1,0,0,20200511,20200605
14056,1,1,1,1,1,0,0,20200608,20200702
14058,0,0,0,0,0,0,1,20200413,20200524
14060,0,0,0,0,0,0,1,20200419,20200628
14061,0,0,0,0,1,1,0,20200508,20200509
14062,0,0,0,0,0,0,1,20200419,20200503
14064,0,0,0,0,1,1,0,20200508,20200509
14065,1,0,1,0,0,0,0,20200414,20200503
7138,1,1,1,1,1,0,0,20200414,20200702
14067,0,0,0,0,0,0,1,20200419,20200628
14069,1,1,1,1,1,0,0,20200413,20200503
14073,0,0,0,0,0,0,1,20200419,20200628
14076,0,0,0,0,0,0,1,20200419,20200628
14077,1,1,1,1,1,0,0,20200525,20200614
13381,1,1,1,1,1,0,0,20200414,20200626
14078,0,0,0,0,0,0,1,20200531,20200607
12652,1,1,1,1,1,1,0,20200511,20200524
12748,1,1,1,1,1,0,0,20200414,20200702
12746,1,1,1,1,1,0,0,20200414,20200702
8413,0,0,0,0,0,1,0,20200411,20200413
11464,1,1,1,1,1,0,0,20200525,20200614
11463,0,0,0,0,0,0,1,20200419,20200426
4708,0,0,0,0,0,1,1,20200511,20200524
13408,0,0,0,0,0,1,1,20200413,20200426
12771,0,0,0,0,0,1,1,20200504,20200524
3380,0,0,0,0,0,0,1,20200413,20200426
9833,0,0,0,0,0,0,1,20200413,20200426
7806,1,1,1,1,1,1,0,20200511,20200524
12731,1,1,1,1,1,1,1,20200511,20200524
12734,1,1,1,1,1,0,0,20200511,20200531
12222,1,1,1,1,1,0,0,20200414,20200626
3350,0,0,0,0,0,1,0,20200525,20200614
1673,0,0,0,0,0,1,1,20200404,20200405
5400,0,0,0,0,0,1,1,20200404,20200405
14082,0,0,0,0,1,1,0,20200420,20200510
8765,1,1,1,1,1,0,0,20200511,20200531
8767,0,0,0,0,0,1,0,20200420,20200426
3983,1,1,1,1,1,0,0,20200525,20200702
14085,1,1,1,1,1,0,0,20200518,20200702
10899,1,1,1,1,1,0,0,20200403,20200410
8992,1,1,1,1,1,0,1,20200413,20200426
14088,1,1,1,0,0,0,0,20200427,20200607
14090,0,0,0,0,0,0,1,20200413,20200531
14091,0,0,0,1,0,0,0,20200416,20200423
14092,0,0,0,0,0,0,1,20200418,20200510
14093,0,0,0,0,0,1,0,20200525,20200614
14095,1,1,1,1,1,0,0,20200525,20200702
14096,1,1,1,1,1,0,0,20200406,20200410
14097,0,0,0,0,0,0,1,20200412,20200607
14099,0,0,0,0,0,0,1,20200622,20200628
14102,0,0,0,0,0,1,0,20200530,20200606
14103,0,0,0,0,0,0,1,20200531,20200607
14104,0,0,0,1,1,0,0,20200525,20200605
14105,1,1,1,1,1,0,0,20200525,20200702
14108,0,0,0,0,0,0,1,20200412,20200510
14110,0,0,0,0,0,0,1,20200412,20200503
3964,0,0,0,0,0,1,1,20200404,20200405
6839,1,1,1,1,0,0,0,20200427,20200503
14113,0,0,0,0,0,1,0,20200525,20200614
7887,1,1,1,0,0,0,0,20200504,20200506
5404,0,0,0,0,0,1,0,20200525,20200614
14114,0,0,0,0,0,0,1,20200525,20200614
14115,0,0,0,0,0,0,1,20200412,20200628
14116,1,1,1,0,0,0,0,20200525,20200603
14117,1,1,1,1,1,0,0,20200608,20200702
14118,1,1,1,1,1,0,0,20200525,20200614
14119,1,1,1,1,1,0,0,20200518,20200702
14121,0,0,0,0,0,1,0,20200525,20200614
14122,1,1,1,1,1,0,0,20200525,20200702
14123,0,0,0,0,0,0,1,20200413,20200531
14124,0,0,0,0,0,1,0,20200525,20200614
14125,0,0,0,0,0,1,0,20200525,20200614
14126,0,0,0,0,0,0,1,20200413,20200524
14127,0,0,0,0,0,0,1,20200413,20200524
14128,1,1,1,1,1,0,0,20200608,20200626
14131,1,1,1,0,0,0,0,20200525,20200603
14132,1,1,1,1,1,0,0,20200608,20200702
14133,0,1,1,1,0,0,0,20200525,20200604
14134,0,0,0,0,0,0,1,20200412,20200628
14135,1,1,1,1,1,0,0,20200511,20200702
14136,0,0,0,0,0,0,1,20200412,20200628
14137,1,1,0,1,0,0,0,20200504,20200507
7496,1,0,0,0,0,0,0,20200427,20200510
7234,0,0,0,0,1,0,0,20200430,20200605
451,0,0,0,0,0,1,1,20200411,20200412
1470,0,0,0,0,0,1,1,20200404,20200405
14140,0,0,0,0,1,0,0,20200608,20200626
14141,0,0,0,0,0,1,0,20200525,20200614
14143,0,0,0,1,0,0,0,20200416,20200423
14146,0,0,0,0,0,0,1,20200412,20200628
14149,1,1,1,0,1,0,0,20200414,20200430
14150,0,0,0,0,0,0,1,20200412,20200628
14151,0,1,0,0,0,0,0,20200512,20200528
14153,0,0,0,0,1,1,0,20200427,20200510
14154,1,1,1,1,1,0,0,20200525,20200702
14157,0,0,0,0,0,1,0,20200525,20200614
14158,0,0,0,1,0,0,0,20200427,20200510
14159,0,0,0,0,0,0,1,20200413,20200524
14160,1,1,1,1,1,0,0,20200525,20200702
14161,0,0,0,0,0,0,1,20200413,20200531
14162,1,1,1,1,1,0,0,20200608,20200702
14163,0,0,0,0,0,1,0,20200525,20200614
14164,0,0,1,0,0,0,0,20200415,20200510
14165,0,0,0,0,0,0,1,20200413,20200524
14166,0,0,0,0,0,0,1,20200504,20200524
14167,0,0,0,0,0,1,0,20200525,20200614
14168,1,1,1,1,1,0,0,20200525,20200702
14169,0,0,0,0,0,1,0,20200525,20200614
14170,0,0,0,1,1,0,0,20200525,20200605
14171,1,1,1,0,0,0,0,20200427,20200607
14172,0,0,0,0,0,0,1,20200413,20200524
983,0,0,0,0,0,1,1,20200404,20200405
14175,0,0,0,0,0,1,0,20200525,20200614
14176,0,0,0,0,0,0,1,20200531,20200607
14177,0,0,0,0,0,0,1,20200412,20200510
14178,0,0,0,0,1,1,0,20200420,20200510
14180,1,1,1,1,1,0,0,20200511,20200531
14181,1,1,1,1,0,0,1,20200427,20200510
14182,1,1,1,1,1,0,0,20200406,20200410
14183,0,0,0,0,0,0,1,20200517,20200521
1163,0,0,0,0,0,1,1,20200404,20200405
14185,0,0,0,0,0,0,1,20200622,20200628
1151,1,1,1,1,1,0,0,20200413,20200417
673,1,1,1,1,1,0,0,20200403,20200410
14187,1,1,1,1,1,0,0,20200511,20200531
14188,1,1,1,1,1,0,0,20200525,20200702
14189,1,1,1,1,1,0,0,20200608,20200702
14190,0,0,1,0,1,0,0,20200511,20200605
14191,0,0,0,0,0,0,1,20200412,20200503
14193,0,0,0,0,1,1,0,20200425,20200510
12056,0,0,0,0,0,1,1,20200404,20200405
3189,0,0,0,0,0,1,0,20200525,20200614
14194,0,0,0,0,0,1,0,20200525,20200614
14195,0,0,0,0,0,0,1,20200420,20200510
14196,1,1,1,1,1,0,0,20200414,20200626
14197,0,0,0,0,1,1,0,20200420,20200510
14198,0,0,0,0,0,1,0,20200530,20200606
14199,0,0,0,0,0,0,1,20200517,20200524
14200,0,0,0,0,0,0,1,20200413,20200524
14201,1,1,1,1,1,0,0,20200525,20200702
14202,0,0,0,0,0,1,0,20200525,20200614
14209,0,0,0,0,0,1,0,20200525,20200614
14210,0,0,0,0,0,0,1,20200413,20200531
14211,1,1,1,1,1,0,0,20200525,20200702
14212,1,1,1,1,1,0,0,20200525,20200614
14213,1,1,1,1,1,1,1,20200413,20200419
14214,0,0,0,0,0,1,0,20200525,20200614
1383,0,0,0,0,0,1,1,20200404,20200405
14215,0,0,0,0,0,1,0,20200525,20200614
14216,0,0,0,0,0,1,0,20200411,20200627
14220,1,1,1,0,0,0,0,20200525,20200603
14222,0,0,1,0,0,0,0,20200415,20200503
14224,0,0,0,0,0,0,1,20200412,20200628
14225,1,1,1,1,1,0,0,20200525,20200702
14227,1,1,1,1,1,0,0,20200525,20200702
14229,0,0,0,0,0,0,1,20200420,20200628
14231,0,0,0,0,0,0,1,20200412,20200628
14232,0,0,0,0,0,0,1,20200412,20200628
7554,0,0,0,0,1,0,0,20200504,20200612
8948,1,1,1,1,0,0,0,20200525,20200702
11054,0,0,0,0,1,0,0,20200619,20200626
507,0,0,0,0,0,0,1,20200412,20200413
14234,1,1,1,1,1,0,0,20200525,20200702
14235,1,1,1,1,1,0,0,20200525,20200626
14237,0,0,0,0,0,1,1,20200525,20200614
14239,1,1,1,1,1,0,0,20200511,20200531
14242,0,0,0,0,1,0,0,20200608,20200626
14243,0,0,0,0,0,0,1,20200413,20200531
14244,0,0,0,0,0,1,0,20200525,20200614
14245,0,0,0,0,1,0,0,20200619,20200626
14246,0,0,0,0,0,0,1,20200413,20200524
14247,0,0,1,0,0,0,0,20200515,20200529
14248,0,0,0,0,0,1,0,20200525,20200614
14249,0,0,0,0,0,0,1,20200412,20200628
14251,0,1,0,1,0,0,0,20200525,20200604
14253,1,1,1,1,0,0,1,20200427,20200510
14254,0,0,0,0,1,1,0,20200427,20200510
14256,1,1,1,1,1,0,0,20200525,20200614
856,0,0,0,0,0,1,1,20200622,20200628
1045,0,0,0,0,1,0,0,20200417,20200626
857,1,1,1,1,1,1,1,20200404,20200702
14258,1,1,1,1,1,0,0,20200414,20200702
14260,0,0,0,0,1,0,0,20200417,20200626
14261,0,0,0,0,0,1,1,20200405,20200426
14262,1,1,1,1,1,0,0,20200414,20200702
14263,1,1,1,1,1,0,0,20200504,20200702
14264,1,1,1,1,1,0,0,20200414,20200430
14265,0,0,0,0,0,1,1,20200501,20200607
14266,0,0,0,0,0,1,1,20200511,20200531
14267,0,0,0,0,0,1,1,20200511,20200531
14268,1,1,1,1,1,1,1,20200404,20200702
565,0,0,0,0,0,0,1,20200622,20200628
7309,0,0,0,0,0,0,1,20200427,20200524
11459,0,0,0,0,0,0,1,20200503,20200621
2536,1,0,0,0,0,0,1,20200405,20200419
7838,1,1,1,1,1,0,0,20200414,20200702
14269,0,0,0,0,0,1,0,20200511,20200607
14270,0,0,0,0,0,0,1,20200405,20200621
14271,1,1,1,1,1,1,0,20200411,20200702
12176,0,0,0,0,0,1,0,20200411,20200425
14273,1,1,1,1,1,1,1,20200405,20200702
3326,1,1,1,1,1,0,0,20200403,20200410
14274,0,0,0,0,0,1,0,20200501,20200607
14275,1,1,1,1,1,0,0,20200504,20200702
14276,0,0,0,0,0,0,1,20200405,20200621
14277,0,0,0,0,0,0,1,20200405,20200621
14278,1,1,1,1,1,1,1,20200404,20200702
14279,0,0,0,0,0,0,1,20200405,20200621
14280,1,1,1,1,1,0,0,20200414,20200430
5990,0,0,0,0,0,1,1,20200501,20200607
5005,1,1,1,1,1,0,0,20200504,20200702
7204,0,0,0,0,0,1,0,20200501,20200607
7249,1,1,1,1,1,0,0,20200504,20200702
3099,0,0,0,0,1,0,0,20200403,20200517
9926,1,1,1,1,0,0,1,20200518,20200531
3010,0,0,0,0,0,1,1,20200525,20200628
3011,1,1,1,1,1,0,0,20200403,20200426
3012,1,1,1,1,1,0,0,20200427,20200702
12537,0,0,0,0,1,0,0,20200403,20200520
12542,0,0,0,0,0,0,1,20200405,20200628
12540,0,0,0,0,1,0,0,20200608,20200619
670,1,1,1,1,1,0,0,20200403,20200517
12517,1,1,1,1,1,0,0,20200403,20200702
12516,0,0,0,0,0,1,1,20200404,20200628
12561,1,1,1,1,1,1,0,20200420,20200503
12258,0,0,0,0,0,1,0,20200613,20200627
3145,1,1,1,1,0,0,1,20200608,20200702
12610,0,0,0,0,0,1,1,20200608,20200628
3146,0,0,0,0,0,0,1,20200504,20200510
12496,0,0,0,0,1,0,0,20200403,20200626
8911,1,1,1,1,1,1,0,20200403,20200702
4716,1,1,1,1,1,0,0,20200403,20200702
4715,0,0,0,0,0,1,1,20200404,20200628
12616,1,1,1,1,1,1,1,20200525,20200702
13852,0,0,0,0,0,0,1,20200621,20200628
10528,0,0,0,0,0,1,0,20200601,20200627
12508,0,0,0,0,0,0,1,20200405,20200628
12507,1,1,1,1,1,1,1,20200608,20200702
12715,1,1,1,1,1,1,1,20200601,20200702
3131,0,0,0,0,0,0,1,20200405,20200628
12483,0,0,0,0,0,0,1,20200615,20200628
1895,0,0,0,0,1,0,0,20200403,20200626
1896,1,1,1,1,0,0,0,20200406,20200517
12484,0,0,0,0,0,0,1,20200615,20200628
496,1,1,1,1,1,0,0,20200403,20200702
12550,0,0,0,0,1,1,0,20200420,20200503
9318,0,0,0,0,0,1,0,20200615,20200627
4164,0,0,0,0,0,0,1,20200615,20200628
1490,0,0,0,0,0,0,1,20200608,20200614
10257,0,0,0,0,0,0,1,20200504,20200510
10545,0,0,0,0,0,1,1,20200504,20200510
5940,0,0,0,0,0,1,0,20200615,20200627
12528,0,0,0,0,1,0,0,20200518,20200614
4954,0,0,0,0,0,1,1,20200615,20200628
3732,0,0,0,0,0,1,1,20200425,20200426
1193,0,0,0,0,0,1,1,20200608,20200614
1189,0,0,0,0,0,1,1,20200509,20200510
5077,1,1,1,1,1,0,0,20200504,20200612
5076,1,1,1,1,1,0,0,20200406,20200503
10290,1,1,1,1,1,0,0,20200403,20200517
12601,0,0,0,0,0,1,1,20200608,20200628
10772,1,1,1,1,0,0,0,20200525,20200702
12477,0,0,0,0,0,1,1,20200608,20200628
8634,1,1,1,1,1,0,0,20200403,20200412
8633,1,1,1,1,1,0,0,20200615,20200702
13435,0,0,0,0,0,1,0,20200601,20200627
8632,0,0,0,0,0,1,1,20200418,20200503
1677,0,0,0,0,0,1,1,20200413,20200503
13436,1,1,1,1,1,0,0,20200403,20200517
12580,0,0,0,1,0,0,0,20200427,20200510
10770,1,1,1,1,0,0,0,20200406,20200426
5474,0,0,0,0,0,0,1,20200504,20200510
5473,0,0,0,0,0,0,1,20200405,20200628
11703,0,0,0,0,0,1,1,20200404,20200628
4774,0,0,0,0,0,1,0,20200404,20200627
12535,1,1,1,1,1,0,0,20200403,20200702
2336,1,1,1,1,1,0,0,20200420,20200531
3617,0,0,0,0,0,1,1,20200613,20200628
12621,0,0,0,0,1,0,0,20200403,20200520
3616,0,0,0,0,0,1,1,20200413,20200503
3357,1,1,1,1,1,0,0,20200403,20200517
3355,0,0,0,0,0,0,1,20200614,20200628
3359,0,0,0,0,0,0,1,20200413,20200426
7986,0,0,0,0,0,1,1,20200413,20200426
12623,0,0,0,0,0,1,1,20200413,20200426
12462,0,0,0,0,0,1,0,20200413,20200503
1734,1,1,1,1,1,1,0,20200403,20200702
12487,0,0,0,0,0,1,0,20200608,20200627
12480,1,1,1,1,1,0,0,20200403,20200702
12485,1,1,1,1,1,0,0,20200403,20200702
12504,1,1,1,1,1,0,0,20200403,20200517
12503,0,0,0,0,0,1,1,20200608,20200628
6203,0,0,0,0,0,0,1,20200405,20200628
2085,0,0,0,0,0,1,0,20200413,20200503
8838,0,0,0,0,0,1,1,20200404,20200517
2086,0,0,0,0,0,1,0,20200620,20200627
8374,0,0,0,0,0,1,0,20200418,20200425
124,0,0,0,0,0,1,1,20200606,20200607
12547,0,0,0,0,0,0,1,20200518,20200531
7714,1,1,1,1,1,0,0,20200403,20200702
12494,0,0,0,0,0,0,1,20200405,20200628
12566,0,0,0,0,0,1,0,20200404,20200627
8750,1,1,1,1,1,1,0,20200608,20200702
12568,1,1,1,1,1,0,0,20200420,20200531
5058,1,1,1,1,1,0,0,20200403,20200517
6204,0,0,0,0,1,0,0,20200525,20200626
4750,1,1,1,1,1,0,0,20200403,20200517
4753,0,0,0,0,0,1,1,20200601,20200628
4752,0,0,0,0,0,1,1,20200418,20200426
7829,0,0,0,0,0,1,1,20200601,20200628
3476,0,0,0,0,0,1,1,20200404,20200517
7828,0,0,0,0,1,0,0,20200403,20200626
7827,1,1,1,1,0,0,0,20200406,20200702
1102,0,0,0,0,1,0,1,20200501,20200503
677,0,0,0,0,1,0,1,20200508,20200510
245,0,0,0,0,0,1,1,20200627,20200628
11528,0,0,0,0,0,1,1,20200518,20200613
13649,0,0,0,0,0,1,1,20200518,20200531
95,0,0,0,0,0,1,1,20200516,20200517
864,1,1,1,1,0,0,0,20200427,20200515
4421,1,1,1,1,1,0,0,20200608,20200702
1657,0,0,0,0,0,0,1,20200518,20200531
1650,1,1,1,1,1,0,0,20200608,20200702
4877,1,1,1,1,1,0,0,20200608,20200702
1659,0,0,0,0,0,1,0,20200518,20200620
1674,0,0,0,0,0,1,1,20200518,20200621
4357,0,0,0,0,0,1,1,20200614,20200621
10632,0,1,1,1,1,0,0,20200410,20200417
3411,1,1,1,1,1,0,0,20200406,20200426
7735,0,0,0,0,0,1,1,20200518,20200621
1358,1,1,1,1,1,0,0,20200518,20200702
1321,1,1,1,1,1,0,0,20200608,20200702
10631,1,1,1,1,1,0,0,20200525,20200614
3121,1,1,1,1,1,0,0,20200518,20200702
8115,0,0,0,0,0,0,1,20200511,20200621
1701,0,0,0,0,0,1,0,20200518,20200620
1116,0,0,0,0,0,0,1,20200518,20200621
675,0,0,0,0,0,0,1,20200518,20200621
4014,0,0,0,0,0,1,0,20200518,20200620
7308,0,0,0,0,0,1,0,20200518,20200620
6782,1,1,1,1,1,0,0,20200518,20200702
5676,0,0,0,0,0,0,1,20200413,20200503
5304,0,0,0,0,1,1,1,20200427,20200517
4322,0,0,0,0,1,0,1,20200426,20200517
11156,0,0,0,0,0,1,1,20200601,20200621
3648,0,0,0,0,1,1,1,20200426,20200503
4857,1,1,1,1,1,1,1,20200601,20200621
4858,0,0,0,0,0,0,1,20200404,20200412
13352,1,1,1,1,1,0,0,20200518,20200702
5303,0,0,0,0,0,1,1,20200521,20200531
1008,0,0,0,0,0,1,1,20200523,20200531
4856,0,0,0,0,1,1,1,20200522,20200531
1024,0,0,0,0,0,0,1,20200524,20200531
1009,0,0,0,0,0,1,0,20200523,20200530
307,1,1,1,1,0,0,0,20200406,20200409
676,0,0,0,0,1,0,1,20200426,20200503
10810,1,0,0,0,0,0,1,20200413,20200419
2420,0,0,0,0,0,0,1,20200405,20200413
2419,0,0,0,0,0,0,1,20200601,20200621
4426,1,1,1,1,1,0,0,20200608,20200702
1398,1,1,1,1,1,0,0,20200518,20200702
3651,0,0,0,0,0,1,1,20200601,20200621
3649,0,0,0,0,0,0,1,20200404,20200412
1274,1,1,1,1,1,0,0,20200608,20200702
882,0,0,0,0,0,1,0,20200613,20200620
2095,0,0,0,0,0,0,1,20200601,20200614
4559,1,0,0,0,0,0,1,20200412,20200419
1654,1,0,0,0,0,0,1,20200601,20200614
815,1,1,1,1,1,0,0,20200406,20200417
2097,0,0,0,0,0,0,1,20200524,20200601
14281,1,0,0,0,0,0,0,20200414,20200629
14282,1,1,1,1,0,0,0,20200525,20200702
14283,0,0,0,0,1,0,0,20200417,20200626
14284,0,1,1,1,1,0,0,20200525,20200702
14285,0,0,0,0,0,1,0,20200511,20200607
14286,1,0,0,0,0,0,0,20200414,20200629
14287,0,0,0,0,0,0,1,20200420,20200524
567,0,0,0,0,0,1,1,20200404,20200628
3252,1,1,1,1,1,0,0,20200414,20200702
14288,0,0,0,0,0,1,0,20200511,20200607
14289,0,0,0,0,0,1,0,20200511,20200607
14290,1,1,1,1,1,0,0,20200414,20200702
14291,0,0,0,0,0,0,1,20200405,20200621
14292,0,1,1,1,1,0,0,20200525,20200702
14293,0,0,0,0,1,0,0,20200417,20200626
14294,1,0,0,0,0,0,0,20200414,20200629
3600,1,1,1,1,1,0,0,20200403,20200410
6308,1,0,0,0,0,0,0,20200414,20200629
11922,0,1,1,1,1,0,0,20200415,20200702
1667,0,0,0,0,0,0,1,20200405,20200628
1460,0,0,0,0,0,1,0,20200404,20200627
6305,0,1,1,1,1,0,0,20200525,20200702
4828,0,0,0,0,1,0,0,20200417,20200626
1079,1,1,1,1,1,0,0,20200414,20200702
11953,1,1,1,1,1,0,0,20200414,20200702
5422,1,1,1,1,1,0,0,20200414,20200702
10324,1,1,1,1,1,0,0,20200414,20200424
4072,1,1,1,1,1,0,0,20200414,20200702
13413,1,1,1,1,1,0,0,20200414,20200702
468,1,1,1,1,1,0,0,20200414,20200424
11630,1,1,1,1,1,0,0,20200414,20200702
4207,0,0,0,0,0,0,1,20200503,20200628
4208,0,0,0,0,0,1,1,20200404,20200405
3305,0,0,0,0,0,1,1,20200404,20200628
4205,1,1,1,1,1,1,0,20200411,20200702
2123,1,0,0,0,0,0,1,20200412,20200419
10323,1,1,1,1,1,0,0,20200511,20200702
2058,0,0,0,0,0,0,1,20200426,20200628
4390,0,1,1,1,1,0,0,20200415,20200702
11985,1,1,1,1,1,1,1,20200404,20200702
7055,1,0,0,0,0,0,0,20200414,20200629
10368,1,1,1,1,1,1,1,20200404,20200702
4608,0,0,0,0,0,1,0,20200425,20200627
2246,0,0,0,0,0,1,0,20200404,20200418
2951,0,0,0,0,0,0,1,20200405,20200628
11858,0,0,0,0,1,1,1,20200403,20200405
12365,0,0,0,0,0,1,0,20200511,20200607
2660,0,0,0,0,0,0,1,20200412,20200621
11192,1,1,1,1,1,1,0,20200427,20200510
2515,1,1,1,1,1,1,1,20200406,20200702
8626,0,0,0,0,1,1,1,20200403,20200405
8971,0,0,0,0,0,1,1,20200511,20200531
11875,1,1,1,1,1,1,0,20200406,20200702
11873,1,1,1,1,1,0,0,20200406,20200430
669,1,1,1,1,1,0,0,20200406,20200702
11872,1,1,1,1,1,0,0,20200504,20200612
11870,0,0,0,0,1,0,1,20200403,20200405
11869,0,0,0,0,0,0,1,20200412,20200702
2661,1,1,1,1,1,0,0,20200511,20200702
11863,0,0,0,0,0,1,1,20200404,20200405
11862,1,1,1,1,0,0,0,20200406,20200517
11861,0,0,0,0,1,0,0,20200410,20200626
2815,1,1,1,1,1,1,1,20200403,20200702
12942,1,1,1,1,1,0,0,20200403,20200612
4807,1,1,1,1,1,1,1,20200403,20200702
8867,1,1,1,1,1,0,0,20200403,20200424
7665,1,1,1,1,1,1,0,20200403,20200702
8866,1,1,1,1,1,1,1,20200420,20200702
11466,0,1,1,1,1,0,0,20200403,20200612
3817,1,1,1,1,1,0,0,20200511,20200702
3401,1,1,1,1,1,0,0,20200403,20200702
11467,1,0,0,0,0,0,0,20200406,20200702
9879,0,0,0,0,0,1,0,20200404,20200620
4778,0,0,0,0,0,0,1,20200405,20200621
12941,0,0,0,0,0,1,1,20200404,20200702
12588,1,1,1,1,1,0,1,20200403,20200702
12109,0,0,0,0,0,1,0,20200504,20200614
2456,1,1,1,1,1,0,0,20200511,20200702
666,0,0,0,0,0,1,0,20200404,20200627
7401,0,0,0,0,0,0,1,20200405,20200628
6902,1,1,1,1,1,1,0,20200403,20200702
12617,1,1,1,1,1,0,1,20200403,20200702
12522,0,0,0,0,0,1,0,20200404,20200627
7287,0,0,0,0,0,1,0,20200404,20200627
12521,1,1,1,1,0,0,0,20200406,20200702
12506,0,0,0,0,0,1,1,20200511,20200531
