service_id,date,exception_type
12778,20200616,1
12778,20200617,1
12778,20200618,1
12778,20200619,1
12778,20200622,1
12778,20200623,1
12778,20200624,1
12778,20200625,1
12778,20200626,1
12778,20200521,2
12778,20200501,2
10701,20200615,1
10701,20200616,1
10701,20200617,1
10701,20200618,1
10701,20200619,1
10701,20200620,1
10701,20200621,1
10701,20200418,1
10701,20200414,1
10701,20200415,1
10701,20200416,1
10701,20200417,1
10701,20200420,1
10701,20200421,1
10701,20200422,1
10701,20200423,1
10701,20200424,1
10701,20200427,1
10701,20200428,1
10701,20200429,1
10701,20200430,1
10701,20200525,1
10701,20200526,1
10701,20200527,1
10701,20200528,1
10701,20200529,1
10701,20200602,1
10701,20200603,1
10701,20200604,1
10701,20200605,1
10701,20200608,1
10701,20200609,1
10701,20200610,1
10701,20200611,1
10701,20200612,1
10701,20200622,1
10701,20200623,1
10701,20200624,1
10701,20200625,1
10701,20200626,1
10701,20200629,1
10701,20200630,1
10701,20200701,1
10701,20200702,1
10701,20200404,1
10701,20200405,1
10701,20200413,2
10701,20200601,2
10701,20200501,2
10700,20200419,1
12777,20200601,1
12777,20200404,1
12777,20200405,1
12777,20200521,1
12777,20200508,1
12777,20200418,1
12777,20200620,1
12777,20200621,1
12777,20200509,2
12777,20200419,2
2991,20200601,2
2991,20200521,2
2991,20200501,2
2991,20200508,2
12739,20200521,1
12739,20200516,1
12739,20200517,1
12739,20200620,1
12739,20200621,1
12739,20200404,1
12739,20200405,1
12739,20200419,2
2418,20200521,2
2418,20200501,2
2418,20200508,2
2418,20200413,2
2418,20200601,2
935,20200521,1
935,20200418,1
935,20200516,1
935,20200404,1
935,20200620,1
12773,20200521,1
12773,20200516,1
12773,20200517,1
12773,20200620,1
12773,20200621,1
12773,20200404,1
12773,20200405,1
12773,20200419,2
12775,20200419,1
12776,20200501,1
12774,20200601,2
12774,20200521,2
12774,20200501,2
12774,20200508,2
12761,20200419,1
12761,20200517,1
12761,20200524,1
12761,20200621,1
12761,20200405,1
1521,20200601,2
1521,20200521,2
1521,20200501,2
1521,20200508,2
12759,20200521,2
12759,20200501,2
12759,20200508,2
2993,20200413,1
2993,20200503,1
2993,20200419,2
4326,20200521,2
4326,20200501,2
4326,20200508,2
4326,20200413,2
4326,20200601,2
12755,20200414,1
12755,20200415,1
12755,20200416,1
12755,20200417,1
12755,20200420,1
12755,20200421,1
12755,20200422,1
12755,20200423,1
12755,20200424,1
12755,20200427,1
12755,20200428,1
12755,20200429,1
12755,20200430,1
12755,20200608,1
12755,20200609,1
12755,20200610,1
12755,20200611,1
12755,20200612,1
12755,20200615,1
12755,20200616,1
12755,20200617,1
12755,20200618,1
12755,20200619,1
12755,20200622,1
12755,20200623,1
12755,20200624,1
12755,20200625,1
12755,20200626,1
12755,20200521,2
12755,20200501,2
12756,20200602,1
12756,20200603,1
12756,20200604,1
12756,20200605,1
12756,20200504,1
12756,20200505,1
12756,20200506,1
12756,20200507,1
12756,20200629,1
12756,20200630,1
12756,20200701,1
12756,20200702,1
14008,20200413,1
14008,20200621,1
14008,20200601,1
14008,20200405,1
14009,20200621,1
14009,20200405,1
14010,20200622,1
14010,20200623,1
14010,20200624,1
14010,20200625,1
14010,20200626,1
14010,20200629,1
14010,20200630,1
14010,20200701,1
14010,20200702,1
14010,20200620,1
14010,20200413,1
14010,20200414,1
14010,20200415,1
14010,20200416,1
14010,20200417,1
14010,20200419,1
14010,20200420,1
14010,20200421,1
14010,20200422,1
14010,20200423,1
14010,20200424,1
14010,20200426,1
14010,20200511,1
14010,20200512,1
14010,20200513,1
14010,20200514,1
14010,20200515,1
14010,20200517,1
14010,20200518,1
14010,20200519,1
14010,20200520,1
14010,20200522,1
14010,20200524,1
14010,20200615,1
14010,20200616,1
14010,20200617,1
14010,20200618,1
14010,20200619,1
14010,20200621,1
14010,20200427,1
14010,20200428,1
14010,20200429,1
14010,20200430,1
14010,20200503,1
14010,20200504,1
14010,20200505,1
14010,20200506,1
14010,20200507,1
14010,20200510,1
14010,20200404,1
14010,20200405,1
14010,20200521,2
14011,20200613,1
14011,20200627,1
14012,20200501,1
14012,20200502,1
14012,20200530,1
14012,20200425,1
14012,20200606,1
14013,20200621,1
14013,20200405,1
14015,20200418,1
14015,20200404,1
14015,20200620,1
14017,20200627,1
14017,20200501,1
14017,20200425,1
14017,20200502,1
14018,20200601,2
14018,20200521,2
14018,20200501,2
14018,20200508,2
14020,20200404,1
14020,20200405,1
14020,20200621,1
14020,20200508,1
14020,20200521,1
14020,20200418,1
14020,20200620,1
14021,20200428,1
14021,20200430,1
14021,20200416,1
14021,20200417,1
14021,20200421,1
14021,20200423,1
14021,20200424,1
14021,20200420,2
14021,20200422,2
14022,20200614,1
14023,20200413,1
14023,20200601,1
14023,20200531,2
14024,20200508,1
14024,20200418,1
14024,20200516,1
14024,20200523,1
14024,20200404,1
14024,20200620,1
14025,20200627,1
14025,20200501,1
14025,20200425,1
14025,20200502,1
14027,20200504,1
14027,20200506,1
14027,20200602,1
14027,20200603,1
14027,20200604,1
14027,20200605,1
14028,20200627,1
14028,20200501,1
14028,20200425,1
14028,20200502,1
14029,20200601,1
14030,20200601,2
14030,20200521,2
14030,20200501,2
14030,20200508,2
14031,20200620,1
14031,20200418,1
14031,20200511,1
14031,20200512,1
14031,20200513,1
14031,20200514,1
14031,20200515,1
14031,20200518,1
14031,20200519,1
14031,20200520,1
14031,20200522,1
14031,20200525,1
14031,20200526,1
14031,20200527,1
14031,20200528,1
14031,20200529,1
14031,20200608,1
14031,20200609,1
14031,20200610,1
14031,20200611,1
14031,20200612,1
14031,20200615,1
14031,20200616,1
14031,20200617,1
14031,20200618,1
14031,20200619,1
14031,20200622,1
14031,20200623,1
14031,20200624,1
14031,20200625,1
14031,20200626,1
14031,20200403,1
14031,20200404,1
14031,20200413,2
14031,20200521,2
14031,20200501,2
14032,20200517,1
14032,20200524,1
14032,20200621,1
14032,20200405,1
14034,20200501,1
14034,20200502,1
14034,20200613,1
14034,20200425,1
14034,20200627,1
14035,20200530,1
14036,20200510,2
14036,20200517,2
14036,20200524,2
14036,20200621,2
14037,20200521,1
14037,20200418,1
14037,20200516,1
14037,20200404,1
14037,20200620,1
14038,20200426,1
14038,20200503,1
14038,20200614,1
14038,20200628,1
14038,20200419,1
14039,20200516,1
14039,20200418,1
14039,20200521,1
14039,20200523,1
14040,20200523,1
14040,20200424,1
14040,20200521,1
14040,20200524,1
14040,20200620,1
14040,20200621,1
14040,20200418,1
14040,20200419,1
14040,20200413,1
14040,20200415,1
14040,20200417,1
14040,20200608,1
14040,20200609,1
14040,20200610,1
14040,20200611,1
14040,20200612,1
14040,20200615,1
14040,20200616,1
14040,20200617,1
14040,20200618,1
14040,20200619,1
14040,20200622,1
14040,20200623,1
14040,20200624,1
14040,20200625,1
14040,20200626,1
14040,20200629,1
14040,20200630,1
14040,20200701,1
14040,20200702,1
14040,20200516,1
14040,20200517,1
14040,20200601,1
14040,20200404,1
14040,20200405,1
14040,20200520,2
14040,20200423,2
14040,20200414,2
14040,20200416,2
14041,20200406,1
14041,20200407,1
14041,20200408,1
14041,20200409,1
14041,20200410,1
14041,20200602,1
14041,20200603,1
14041,20200604,1
14041,20200605,1
14041,20200504,1
14041,20200505,1
14041,20200506,1
14041,20200507,1
14041,20200629,1
14041,20200630,1
14041,20200701,1
14041,20200702,1
14042,20200423,1
14042,20200416,1
14042,20200414,1
14042,20200420,1
14042,20200421,1
14042,20200427,1
14042,20200428,1
14042,20200504,1
14042,20200505,1
14042,20200521,2
14042,20200601,2
14044,20200415,1
14044,20200416,1
14044,20200421,1
14044,20200422,1
14044,20200423,1
14044,20200512,1
14044,20200513,1
14044,20200514,1
14044,20200526,1
14044,20200527,1
14044,20200528,1
14044,20200603,1
14044,20200604,1
14044,20200428,1
14044,20200429,1
14044,20200505,1
14044,20200506,1
14044,20200519,1
14044,20200602,2
14044,20200520,2
14045,20200413,1
14045,20200621,1
14045,20200601,1
14045,20200405,1
14046,20200414,1
14046,20200602,1
14046,20200601,2
14047,20200627,1
14047,20200501,1
14047,20200425,1
14047,20200502,1
14048,20200424,1
14048,20200520,1
14048,20200521,1
14048,20200417,1
14048,20200418,1
14048,20200515,1
14048,20200516,1
14048,20200522,1
14048,20200523,1
14048,20200619,1
14048,20200620,1
14048,20200626,1
14048,20200430,1
14048,20200507,1
14048,20200404,1
14049,20200601,1
14050,20200510,1
14051,20200501,1
14051,20200627,1
14051,20200508,1
14051,20200419,1
14051,20200425,1
14051,20200509,1
14052,20200413,1
7119,20200602,1
7119,20200603,1
7119,20200604,1
7119,20200504,1
7119,20200505,1
7119,20200506,1
7119,20200629,1
7119,20200630,1
7119,20200701,1
7119,20200702,1
14054,20200404,1
14054,20200405,1
14054,20200621,1
14054,20200418,1
14054,20200516,1
14054,20200523,1
14054,20200620,1
14055,20200520,1
14055,20200417,1
14055,20200424,1
14055,20200430,1
14055,20200507,1
14056,20200414,1
14056,20200415,1
14056,20200416,1
14056,20200420,1
14056,20200421,1
14056,20200422,1
14056,20200423,1
14056,20200511,1
14056,20200512,1
14056,20200513,1
14056,20200514,1
14056,20200525,1
14056,20200526,1
14056,20200527,1
14056,20200528,1
14056,20200602,1
14056,20200603,1
14056,20200604,1
14056,20200427,1
14056,20200428,1
14056,20200429,1
14056,20200504,1
14056,20200505,1
14056,20200506,1
14056,20200518,1
14056,20200519,1
14056,20200601,2
14056,20200520,2
14057,20200501,1
14057,20200502,1
14057,20200613,1
14057,20200425,1
14057,20200627,1
14058,20200413,1
14058,20200621,1
14058,20200601,1
14058,20200405,1
14059,20200517,1
14059,20200524,1
14059,20200621,1
14059,20200405,1
14060,20200510,2
14060,20200517,2
14060,20200524,2
14060,20200621,2
14062,20200531,1
14062,20200607,1
14063,20200505,1
14063,20200507,1
14063,20200629,1
14063,20200630,1
14063,20200701,1
14063,20200702,1
14065,20200512,1
14065,20200514,1
14065,20200515,1
14065,20200519,1
14065,20200522,1
14065,20200414,1
14065,20200526,1
14065,20200528,1
14065,20200529,1
14065,20200511,1
14065,20200513,1
14065,20200518,1
14065,20200520,1
14065,20200525,1
14065,20200527,1
7138,20200601,2
7138,20200521,2
7138,20200501,2
7138,20200508,2
14066,20200516,1
14066,20200418,1
14066,20200521,1
14066,20200523,1
14067,20200517,2
14067,20200524,2
14067,20200621,2
14068,20200517,1
14068,20200524,1
14068,20200621,1
14068,20200405,1
14069,20200620,1
14069,20200621,1
14069,20200517,1
14069,20200524,1
14069,20200511,1
14069,20200512,1
14069,20200513,1
14069,20200514,1
14069,20200515,1
14069,20200518,1
14069,20200519,1
14069,20200520,1
14069,20200522,1
14069,20200525,1
14069,20200526,1
14069,20200527,1
14069,20200528,1
14069,20200529,1
14069,20200608,1
14069,20200609,1
14069,20200610,1
14069,20200611,1
14069,20200612,1
14069,20200615,1
14069,20200616,1
14069,20200617,1
14069,20200618,1
14069,20200619,1
14069,20200622,1
14069,20200623,1
14069,20200624,1
14069,20200625,1
14069,20200626,1
14069,20200404,1
14069,20200405,1
14069,20200521,2
14069,20200413,2
14069,20200501,2
14070,20200501,1
14070,20200502,1
14070,20200530,1
14070,20200425,1
14070,20200606,1
14071,20200602,1
14071,20200603,1
14071,20200604,1
14071,20200605,1
14071,20200504,1
14071,20200505,1
14071,20200506,1
14071,20200507,1
14071,20200629,1
14071,20200630,1
14071,20200701,1
14071,20200702,1
14072,20200613,1
14072,20200627,1
14073,20200510,2
14073,20200517,2
14073,20200524,2
14073,20200621,2
14074,20200510,1
14075,20200517,1
14075,20200524,1
14075,20200621,1
14075,20200405,1
14076,20200510,2
14076,20200517,2
14076,20200524,2
14076,20200621,2
14077,20200420,1
14077,20200421,1
14077,20200422,1
14077,20200423,1
14077,20200424,1
14077,20200622,1
14077,20200623,1
14077,20200624,1
14077,20200625,1
14077,20200626,1
14077,20200629,1
14077,20200630,1
14077,20200701,1
14077,20200702,1
14077,20200414,1
14077,20200415,1
14077,20200416,1
14077,20200417,1
14077,20200418,1
14077,20200511,1
14077,20200512,1
14077,20200513,1
14077,20200514,1
14077,20200515,1
14077,20200516,1
14077,20200518,1
14077,20200519,1
14077,20200520,1
14077,20200521,1
14077,20200522,1
14077,20200523,1
14077,20200615,1
14077,20200616,1
14077,20200617,1
14077,20200618,1
14077,20200619,1
14077,20200620,1
14077,20200427,1
14077,20200428,1
14077,20200429,1
14077,20200430,1
14077,20200504,1
14077,20200505,1
14077,20200506,1
14077,20200507,1
14077,20200403,1
14077,20200404,1
14077,20200601,2
14077,20200413,2
13381,20200521,2
13381,20200601,2
13381,20200602,2
13381,20200603,2
13381,20200604,2
13381,20200501,2
13381,20200504,2
13381,20200505,2
13381,20200506,2
13381,20200508,2
14079,20200510,1
14080,20200510,1
1074,20200507,1
12652,20200414,1
12652,20200415,1
12652,20200416,1
12652,20200417,1
12652,20200418,1
12652,20200615,1
12652,20200616,1
12652,20200617,1
12652,20200618,1
12652,20200619,1
12652,20200620,1
12652,20200622,1
12652,20200623,1
12652,20200624,1
12652,20200625,1
12652,20200626,1
12652,20200420,1
12652,20200421,1
12652,20200422,1
12652,20200423,1
12652,20200424,1
12652,20200427,1
12652,20200428,1
12652,20200429,1
12652,20200430,1
12652,20200525,1
12652,20200526,1
12652,20200527,1
12652,20200528,1
12652,20200529,1
12652,20200608,1
12652,20200609,1
12652,20200610,1
12652,20200611,1
12652,20200612,1
12652,20200404,1
12652,20200413,2
12652,20200501,2
7805,20200602,1
7805,20200603,1
7805,20200604,1
7805,20200605,1
7805,20200504,1
7805,20200505,1
7805,20200506,1
7805,20200629,1
7805,20200630,1
7805,20200701,1
7805,20200702,1
1563,20200517,1
1563,20200524,1
1563,20200621,1
1563,20200405,1
11386,20200426,1
11386,20200419,1
11386,20200601,1
12748,20200601,2
12748,20200521,2
12748,20200501,2
12748,20200508,2
12746,20200601,2
12746,20200521,2
12746,20200501,2
12746,20200508,2
8413,20200413,1
11464,20200420,1
11464,20200421,1
11464,20200422,1
11464,20200423,1
11464,20200424,1
11464,20200622,1
11464,20200623,1
11464,20200624,1
11464,20200625,1
11464,20200626,1
11464,20200629,1
11464,20200630,1
11464,20200701,1
11464,20200702,1
11464,20200414,1
11464,20200415,1
11464,20200416,1
11464,20200417,1
11464,20200418,1
11464,20200511,1
11464,20200512,1
11464,20200513,1
11464,20200514,1
11464,20200515,1
11464,20200516,1
11464,20200517,1
11464,20200518,1
11464,20200519,1
11464,20200520,1
11464,20200521,1
11464,20200522,1
11464,20200523,1
11464,20200524,1
11464,20200615,1
11464,20200616,1
11464,20200617,1
11464,20200618,1
11464,20200619,1
11464,20200620,1
11464,20200621,1
11464,20200427,1
11464,20200428,1
11464,20200429,1
11464,20200430,1
11464,20200504,1
11464,20200505,1
11464,20200506,1
11464,20200507,1
11464,20200404,1
11464,20200405,1
11464,20200601,2
11464,20200413,2
11464,20200419,2
12747,20200411,1
12747,20200425,1
4708,20200601,1
4708,20200404,1
4708,20200405,1
4708,20200521,1
4708,20200418,1
4708,20200419,1
4708,20200620,1
4708,20200621,1
13408,20200601,1
13408,20200404,1
13408,20200405,1
13408,20200521,1
13408,20200516,1
13408,20200517,1
13408,20200523,1
13408,20200524,1
13408,20200620,1
13408,20200621,1
13408,20200425,2
10105,20200516,1
10105,20200517,1
10105,20200523,1
10105,20200524,1
10105,20200620,1
10105,20200621,1
10105,20200404,1
10105,20200405,1
10105,20200419,2
12771,20200601,1
12771,20200404,1
12771,20200405,1
12771,20200521,1
12771,20200508,1
12771,20200418,1
12771,20200419,1
12771,20200426,1
12771,20200620,1
12771,20200621,1
12771,20200425,2
12771,20200510,2
3380,20200405,1
3380,20200517,1
3380,20200524,1
3380,20200621,1
34,20200508,1
9834,20200508,1
9834,20200521,1
9834,20200418,1
9834,20200516,1
9834,20200404,1
9834,20200620,1
9833,20200601,1
9833,20200405,1
9833,20200413,1
9833,20200517,1
9833,20200524,1
9833,20200621,1
5186,20200418,1
5186,20200516,1
5186,20200523,1
5186,20200404,1
5186,20200620,1
9240,20200602,1
9240,20200603,1
9240,20200604,1
9240,20200605,1
9240,20200504,1
9240,20200505,1
9240,20200506,1
9240,20200507,1
9240,20200629,1
9240,20200630,1
9240,20200701,1
9240,20200702,1
7806,20200414,1
7806,20200415,1
7806,20200416,1
7806,20200417,1
7806,20200418,1
7806,20200615,1
7806,20200616,1
7806,20200617,1
7806,20200618,1
7806,20200619,1
7806,20200620,1
7806,20200622,1
7806,20200623,1
7806,20200624,1
7806,20200625,1
7806,20200626,1
7806,20200420,1
7806,20200421,1
7806,20200422,1
7806,20200423,1
7806,20200424,1
7806,20200427,1
7806,20200428,1
7806,20200429,1
7806,20200430,1
7806,20200525,1
7806,20200526,1
7806,20200527,1
7806,20200528,1
7806,20200529,1
7806,20200608,1
7806,20200609,1
7806,20200610,1
7806,20200611,1
7806,20200612,1
7806,20200508,1
7806,20200509,1
7806,20200404,1
7806,20200413,2
7806,20200501,2
12731,20200615,1
12731,20200616,1
12731,20200617,1
12731,20200618,1
12731,20200619,1
12731,20200620,1
12731,20200621,1
12731,20200622,1
12731,20200623,1
12731,20200624,1
12731,20200625,1
12731,20200626,1
12731,20200418,1
12731,20200414,1
12731,20200415,1
12731,20200416,1
12731,20200417,1
12731,20200420,1
12731,20200421,1
12731,20200422,1
12731,20200423,1
12731,20200424,1
12731,20200427,1
