route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
OCE1506035,923,OCESN003104F280287662,"3104",0,,
OCE1506035,5048,OCESN003120F180187781,"3120",0,,
OCE1506035,936,OCESN003120F160167779,"3120",0,,
OCE1506035,14067,OCESN003112F22022~NIR54619,"3112",0,,
OCE1506035,14068,OCESN003112F26026~NIR54620,"3112",0,,
OCE1506035,14069,OCESN003110F10010~NIB54615,"3110",0,,
OCE1506035,14070,OCESN003110F15015~NIR54611,"3110",0,,
OCE1506035,14071,OCESN003110F12012~NIB54612,"3110",0,,
OCE1506035,271,OCESN003124F160167801,"3124",0,,
OCE1506035,14072,OCESN003110F15015~NIB54610,"3110",0,,
OCE1506035,14073,OCESN003110F18018~NIB54613,"3110",0,,
OCE1506035,14074,OCESN003110F20020~NIB54614,"3110",0,,
OCE1506035,644,OCESN003104F290297664,"3104",0,,
OCE1506035,324,OCESN003104F320327663,"3104",0,,
OCE1506035,14075,OCESN003114F19019~NIB54628,"3114",0,,
OCE1506035,644,OCESN003118F180187771,"3118",0,,
OCE1506035,14076,OCESN003114F09009~NIB54627,"3114",0,,
OCE1506035,14077,OCESN003114F19019~NIR54629,"3114",0,,
OCE1506035,13381,OCESN003116F160167754,"3116",0,,
OCE1506035,14078,OCESN003104F190197661,"3104",0,,
OCE1506035,14079,OCESN003118F210217770,"3118",0,,
OCE1506035,14080,OCESN003114F21021~NIB54626,"3114",0,,
OCE1506035,733,OCESN003106F220227675,"3106",0,,
OCE1506035,644,OCESN003106F210217673,"3106",0,,
OCE1506035,733,OCESN003118F200207774,"3118",0,,
OCE1506035,430,OCESN003118F190197773,"3118",0,,
OCE1506035,430,OCESN003120F310317778,"3120",0,,
OCE1506035,733,OCESN003114F240247735,"3114",0,,
OCE1506035,430,OCESN003114F230237738,"3114",0,,
OCE1506035,430,OCESN003106F200207674,"3106",0,,
OCE1506035,430,OCESN003104F310317660,"3104",0,,
OCE1506035,430,OCESN003108F380387697,"3108",0,,
OCE1506035,733,OCESN013118F3703715797,"13118",0,,
OCE1506035,430,OCESN003128F230237824,"3128",0,,
OCE1506035,733,OCESN003128F240247823,"3128",0,,
OCE1506035,733,OCESN003116F270277755,"3116",0,,
OCE1506035,430,OCESN003124F180187803,"3124",0,,
OCE1506035,430,OCESN003126F190197815,"3126",0,,
OCE1506035,430,OCESN003110F190197715,"3110",0,,
OCE1506035,430,OCESN003132F420427848,"3132",0,,
OCE1506035,430,OCESN003122F080087789,"3122",0,,
OCE1506035,733,OCESN003120F300307782,"3120",0,,
OCE1506035,733,OCESN003126F200207813,"3126",0,,
OCE1506035,733,OCESN003124F170177800,"3124",0,,
OCE1506035,430,OCESN003130F260267839,"3130",0,,
OCE1506035,733,OCESN003132F400407847,"3132",0,,
OCE1506035,733,OCESN003122F090097792,"3122",0,,
OCE1506035,430,OCESN013124F1401415830,"13124",0,,
OCE1506035,1074,OCESN013114F2402415778,"13114",0,,
OCE1506035,271,OCESN013114F2302315777,"13114",0,,
OCE1506035,12652,OCESN013114F1701715779,"13114",0,,
OCE1506035,7805,OCESN013114F1601615780,"13114",0,,
OCE1506035,2991,OCESN013106F0500515747,"13106",0,,
OCE1506035,644,OCESN013108F2102115758,"13108",0,,
OCE1506035,1563,OCESN013108F1101115757,"13108",0,,
OCE1506035,2418,OCESN013108F1301315761,"13108",0,,
OCE1506035,11386,OCESN013108F1901915759,"13108",0,,
OCE1506035,2991,OCESN013102F1101115733,"13102",0,,
OCE1506035,12748,OCESN013100F0600615731,"13100",0,,
OCE1506035,12746,OCESN013104F1001015740,"13104",0,,
OCE1506035,2991,OCESN013110F1501515762,"13110",0,,
OCE1506035,8413,OCESN013112F2402415770,"13112",0,,
OCE1506035,11464,OCESN013112F2202215769,"13112",0,,
OCE1506035,324,OCESN013112F1601615771,"13112",0,,
OCE1506035,12747,OCESN013104F1501515743,"13104",0,,
OCE1506035,935,OCESN013104F0500515742,"13104",0,,
OCE1506035,271,OCESN013104F1601615741,"13104",0,,
OCE1506035,11463,OCESN013112F2102115768,"13112",0,,
OCE1506035,1670,OCESN013112F2502515767,"13112",0,,
OCE1506035,324,OCESN013128F1201215842,"13128",0,,
OCE1506035,4708,OCESN013128F2202215841,"13128",0,,
OCE1506035,271,OCESN013128F1701715840,"13128",0,,
OCE1506035,2991,OCESN013130F0900915845,"13130",0,,
OCE1506035,271,OCESN013130F1401415848,"13130",0,,
OCE1506035,13408,OCESN013130F1901915847,"13130",0,,
OCE1506035,324,OCESN013130F1201215846,"13130",0,,
OCE1506035,2991,OCESN013128F1301315839,"13128",0,,
OCE1506035,935,OCESN013122F2302315822,"13122",0,,
OCE1506035,271,OCESN013122F2702715821,"13122",0,,
OCE1506035,644,OCESN013122F2602615820,"13122",0,,
OCE1506035,1670,OCESN013124F1301315831,"13124",0,,
OCE1506035,325,OCESN013128F2402415838,"13128",0,,
OCE1506035,2991,OCESN013126F1101115833,"13126",0,,
OCE1506035,10105,OCESN013124F1101115832,"13124",0,,
OCE1506035,2418,OCESN013132F0500515856,"13132",0,,
OCE1506035,324,OCESN013136F1101115869,"13136",0,,
OCE1506035,1521,OCESN013136F0400415868,"13136",0,,
OCE1506035,12771,OCESN013136F0700715867,"13136",0,,
OCE1506035,3380,OCESN013138F1301315875,"13138",0,,
OCE1506035,644,OCESN013138F1401415877,"13138",0,,
OCE1506035,2991,OCESN013138F0300315876,"13138",0,,
OCE1506035,34,OCESN003198F090097854,"3198",0,,
OCE1506035,9834,OCESN013132F1401415859,"13132",0,,
OCE1506035,9833,OCESN013132F1101115858,"13132",0,,
OCE1506035,324,OCESN013132F1201215857,"13132",0,,
OCE1506035,5186,OCESN003198F060067857,"3198",0,,
OCE1506035,1682,OCESN003198F040047855,"3198",0,,
OCE1506035,733,OCESN003198F080087856,"3198",0,,
OCE1506035,2991,OCESN013134F0100115861,"13134",0,,
OCE1506035,7805,OCESN013118F2602615795,"13118",0,,
OCE1506035,9240,OCESN013116F1301315794,"13116",0,,
OCE1506035,11463,OCESN013116F2402415793,"13116",0,,
OCE1506035,7806,OCESN013118F3303315799,"13118",0,,
OCE1506035,324,OCESN013118F3503515798,"13118",0,,
OCE1506035,1074,OCESN013118F3603615796,"13118",0,,
OCE1506035,644,OCESN013116F2702715792,"13116",0,,
OCE1506035,12731,OCESN013116F2502515788,"13116",0,,
OCE1506035,733,OCESN013116F2902915786,"13116",0,,
OCE1506035,1670,OCESN013116F2802815790,"13116",0,,
OCE1506035,324,OCESN013116F1401415789,"13116",0,,
OCE1506035,12734,OCESN013120F2302315806,"13120",0,,
OCE1506035,923,OCESN013122F2802815817,"13122",0,,
OCE1506035,11463,OCESN013122F2502515814,"13122",0,,
OCE1506035,12739,OCESN013120F2702715812,"13120",0,,
OCE1506035,1563,OCESN013122F1601615815,"13122",0,,
OCE1506035,12222,OCESN013122F1001015819,"13122",0,,
OCE1506035,324,OCESN013122F1201215816,"13122",0,,
OCE1506035,11463,OCESN013120F2602615807,"13120",0,,
OCE1506035,1670,OCESN013120F2802815809,"13120",0,,
OCE1506035,12737,OCESN013120F1601615808,"13120",0,,
OCE1506035,324,OCESN013120F2202215811,"13120",0,,
OCE1506035,644,OCESN013120F2902915810,"13120",0,,
OCE1506035,7117,OCESN013122F1401415818,"13122",0,,
OCE1506035,430,OCESN013108F2202215760,"13108",0,,
OCE1506037,14081,OCESN003309F58058~NIB54740,"3309",1,,
OCE1506037,161,OCESN003365F050058157,"3365",1,,
OCE1506037,3350,OCESN003365F010018158,"3365",1,,
OCE1506037,4894,OCESN003361F020028152,"3361",1,,
OCE1506037,644,OCESN003367F160168163,"3367",1,,
OCE1506037,430,OCESN003367F170178164,"3367",1,,
OCE1506037,1673,OCESN003367F150158161,"3367",1,,
OCE1506037,144,OCESN003367F180188162,"3367",1,,
OCE1506037,5400,OCESN003337F370378057,"3337",1,,
OCE1506037,14082,OCESN003337F230238058,"3337",1,,
OCE1506037,430,OCESN003341F500508071,"3341",1,,
OCE1506037,14083,OCESN003337F100108059,"3337",1,,
OCE1506037,1530,OCESN003341F490498070,"3341",1,,
OCE1506037,14084,OCESN003335F200208042,"3335",1,,
OCE1506037,8765,OCESN003335F240248043,"3335",1,,
OCE1506037,8767,OCESN003335F120128046,"3335",1,,
OCE1506037,1160,OCESN003335F160168047,"3335",1,,
OCE1506037,3983,OCESN003347F170178093,"3347",1,,
OCE1506037,14085,OCESN003351F240248101,"3351",1,,
OCE1506037,10899,OCESN003351F290298098,"3351",1,,
OCE1506037,8992,OCESN003345F260268085,"3345",1,,
OCE1506037,1530,OCESN003345F270278086,"3345",1,,
OCE1506037,853,OCESN003343F150158081,"3343",1,,
OCE1506037,430,OCESN003345F280288090,"3345",1,,
OCE1506037,14086,OCESN003357F50050~NIB54842,"3357",1,,
OCE1506037,14087,OCESN003353F12012~NIB54836,"3353",1,,
OCE1506037,14088,OCESN003341F16016~NIB54815,"3341",1,,
OCE1506037,14089,OCESN003343F07007~NIB54820,"3343",1,,
OCE1506037,14090,OCESN003341F30030~NIB54816,"3341",1,,
OCE1506037,14091,OCESN003357F50050~NIR54843,"3357",1,,
OCE1506037,14092,OCESN003367F07007~NIB54856,"3367",1,,
OCE1506037,14093,OCESN003367F12012~NIB54858,"3367",1,,
OCE1506037,14094,OCESN003357F49049~NIB54845,"3357",1,,
OCE1506037,14095,OCESN003363F12012~NIB54854,"3363",1,,
OCE1506037,14096,OCESN003363F08008~NIB54853,"3363",1,,
OCE1506037,14097,OCESN003335F04004~NIR54785,"3335",1,,
OCE1506037,1530,OCESN003333F260268035,"3333",1,,
OCE1506037,14098,OCESN003335F31031~NIB54787,"3335",1,,
OCE1506037,14099,OCESN003335F040048038,"3335",1,,
OCE1506037,14100,OCESN003335F310318039,"3335",1,,
OCE1506037,14101,OCESN003335F27027~NIB54788,"3335",1,,
OCE1506037,14102,OCESN003337F23023~NIR54802,"3337",1,,
OCE1506037,14103,OCESN003337F26026~NIR54801,"3337",1,,
OCE1506037,14104,OCESN003341F16016~NIR54813,"3341",1,,
OCE1506037,14105,OCESN003337F10010~NIB54804,"3337",1,,
OCE1506037,14106,OCESN003335F20020~NIR54790,"3335",1,,
OCE1506037,14107,OCESN003335F27027~NIR54789,"3335",1,,
OCE1506037,14108,OCESN003337F26026~NIB54800,"3337",1,,
OCE1506037,14109,OCESN003361F07007-519954264,"3361",1,,
OCE1506037,14110,OCESN003333F23023~NIB54781,"3333",1,,
OCE1506037,853,OCESN003361F100108150,"3361",1,,
OCE1506037,3983,OCESN003359F080088139,"3359",1,,
OCE1506037,3964,OCESN003353F180188112,"3353",1,,
OCE1506037,1530,OCESN003355F370378122,"3355",1,,
OCE1506037,8992,OCESN003355F360368121,"3355",1,,
OCE1506037,14111,OCESN003333F12012~NIB54784,"3333",1,,
OCE1506037,1357,OCESN003351F210218102,"3351",1,,
OCE1506037,161,OCESN003353F190198114,"3353",1,,
OCE1506037,14112,OCESN003307F230237904,"3307",1,,
OCE1506037,6839,OCESN003305F210217894,"3305",1,,
OCE1506037,733,OCESN003305F420427895,"3305",1,,
OCE1506037,14113,OCESN003307F170177906,"3307",1,,
OCE1506037,1530,OCESN003309F560567917,"3309",1,,
OCE1506037,7887,OCESN003309F130137923,"3309",1,,
OCE1506037,1673,OCESN003307F340347907,"3307",1,,
OCE1506037,1673,OCESN003303F460467876,"3303",1,,
OCE1506037,5404,OCESN003303F140147874,"3303",1,,
